player_name,number_of_disposals,price,agency
Oleg Markov,20+,3.35,TopSport
Oleg Markov,25+,19,Pointsbet
Oleg Markov,25+,17,Playup
Oleg Markov,25+,17,Tab
Oleg Markov,25+,16,Sportsbet
Oleg Markov,25+,14.5,Midasbet
Oleg Markov,25+,14,Unibet
Oleg Markov,25+,10,Bet365
Oleg Markov,30+,51,Tab
Oleg Markov,30+,51,TopSport
Oleg Markov,35+,81,Tab
Oleg Markov,40+,101,Tab
Oliver Florent,10+,1.015,Bet365
Oliver Florent,15+,1.34,Sportsbet
Oliver Florent,15+,1.32,Playup
Oliver Florent,15+,1.3,Midasbet
Oliver Florent,15+,1.28,Unibet
Oliver Florent,15+,1.2,TopSport
Oliver Florent,15+,1.16,Bet365
Oliver Florent,15+,1.15,BlueBet
Oliver Florent,15+,1.14,Betr
Oliver Florent,15+,1.13,Tab
Oliver Florent,15+,1.13,Betright
Oliver Florent,15+,1.12,Neds
Oliver Florent,15+,1.1,Pointsbet
Oliver Florent,2+,5.3,Sportsbet
Oliver Florent,20+,1.99,Sportsbet
Oliver Florent,20+,1.89,Midasbet
Oliver Florent,20+,1.87,Bet365
Oliver Florent,20+,1.86,TopSport
Oliver Florent,20+,1.8,Unibet
Oliver Florent,20+,1.6800000000000002,Neds
Oliver Florent,20+,1.62,Betr
Oliver Florent,20+,1.62,Betright
Oliver Florent,20+,1.62,Playup
Oliver Florent,20+,1.55,Tab
Oliver Florent,20+,1.55,BlueBet
Oliver Florent,20+,1.5,Pointsbet
Oliver Florent,25+,4.75,Bet365
Oliver Florent,25+,4.2,Neds
Oliver Florent,25+,4,TopSport
Oliver Florent,25+,3.6,Sportsbet
Oliver Florent,25+,3.6,Betr
Oliver Florent,25+,3.6,Betright
Oliver Florent,25+,3.5,Playup
Oliver Florent,25+,3.34,Midasbet
Oliver Florent,25+,3.15,Unibet
Oliver Florent,25+,3,Pointsbet
Oliver Florent,25+,3,Tab
Oliver Florent,25+,3,BlueBet
Oliver Florent,30+,15,Neds
Oliver Florent,30+,13,Bet365
Oliver Florent,30+,13,Tab
Oliver Florent,30+,13,BlueBet
Oliver Florent,30+,12,TopSport
Oliver Florent,30+,11,Pointsbet
Oliver Florent,30+,8.5,Betr
Oliver Florent,30+,8.5,Betright
Oliver Florent,30+,8.5,Playup
Oliver Florent,30+,7.25,Sportsbet
Oliver Florent,30+,6.62,Midasbet
Oliver Florent,30+,6.3,Unibet
Oliver Florent,35+,51,Tab
Oliver Florent,35+,51,BlueBet
Oliver Florent,35+,46,TopSport
Oliver Florent,35+,41,Playup
Oliver Florent,35+,18,Sportsbet
Oliver Florent,35+,16.3,Midasbet
Oliver Florent,35+,14.5,Unibet
Oliver Florent,40+,101,Tab
Oliver Florent,40+,101,BlueBet
Oliver Florent,40+,81,Playup
Oliver Florent,40+,76,TopSport
Oliver Florent,40+,51,Sportsbet
Oliver Florent,40+,51,Unibet
Oliver Florent,40+,46,Midasbet
Oliver Florent,NA,34,Pointsbet
Oliver Florent,NA,19,Pointsbet
Oliver Florent,NA,15,Pointsbet
Oliver Florent,NA,10,Pointsbet
Oliver Florent,NA,5,Playup
Oliver Florent Over,NA+,1.95,Sportsbet
Oliver Florent Under,NA+,1.82,Sportsbet
Oliver Henry,10+,1.38,Bet365
Oliver Henry,15+,7.5,Tab
Oliver Henry,15+,3.75,Bet365
Oliver Henry,15+,2.8,Betr
Oliver Henry,15+,2.8,Betright
Oliver Henry,15+,2.25,Neds
Oliver Henry,20+,15,Bet365
Oliver Henry,20+,9,Tab
Oliver Henry,20+,7,Neds
Oliver Henry,25+,26,Tab
Oliver Henry,25+,9,TopSport
Oliver Henry,30+,51,Tab
Oliver Henry,35+,81,Tab
Oliver Henry,40+,101,Tab
Oliver Henry / Jack Crisp,NA,41,Pointsbet
Oliver Henry / Jordan de Goey,NA,41,Pointsbet
Oliver Henry / Josh Daicos,NA,31,Pointsbet
Oliver Henry / Mitch Duncan,NA,51,Pointsbet
Oliver Henry / Patrick Dangerfield,NA,71,Pointsbet
Oliver Henry / Scott Pendlebury,NA,41,Pointsbet
Oliver Henry / Tom Mitchell,NA,31,Pointsbet
Oliver Henry / Tom Stewart,NA,51,Pointsbet
Oliver Hollands,10+,1.04,Bet365
Oliver Hollands,15+,1.47,Playup
Oliver Hollands,15+,1.45,Neds
Oliver Hollands,15+,1.42,Pointsbet
Oliver Hollands,15+,1.36,TopSport
Oliver Hollands,15+,1.35,Tab
Oliver Hollands,15+,1.33,Sportsbet
Oliver Hollands,15+,1.32,Bet365
Oliver Hollands,15+,1.3,Betr
Oliver Hollands,15+,1.3,Betright
Oliver Hollands,15+,1.29,Midasbet
Oliver Hollands,15+,1.25,Unibet
Oliver Hollands,20+,3.75,Playup
Oliver Hollands,20+,3,Pointsbet
Oliver Hollands,20+,2.85,Neds
Oliver Hollands,20+,2.8,Sportsbet
Oliver Hollands,20+,2.8,Betr
Oliver Hollands,20+,2.75,Betright
Oliver Hollands,20+,2.75,Tab
Oliver Hollands,20+,2.75,TopSport
Oliver Hollands,20+,2.65,Bet365
Oliver Hollands,20+,2.62,Midasbet
Oliver Hollands,20+,2.5,Unibet
Oliver Hollands,25+,14,Playup
Oliver Hollands,25+,12,Pointsbet
Oliver Hollands,25+,9.75,Sportsbet
Oliver Hollands,25+,9.25,Neds
Oliver Hollands,25+,9,Betr
Oliver Hollands,25+,9,Betright
Oliver Hollands,25+,9,TopSport
Oliver Hollands,25+,8.75,Midasbet
Oliver Hollands,25+,8.6,Unibet
Oliver Hollands,25+,8.5,Tab
Oliver Hollands,25+,8,Bet365
Oliver Hollands,30+,61,Playup
Oliver Hollands,30+,41,Tab
Oliver Hollands,30+,41,TopSport
Oliver Hollands,30+,36,Unibet
Oliver Hollands,30+,23,Bet365
Oliver Hollands,35+,81,Tab
Oliver Hollands,35+,81,TopSport
Oliver Hollands,35+,81,Playup
Oliver Hollands,40+,101,Tab
Oliver Hollands,40+,101,TopSport
Oliver Hollands Over,NA+,1.87,Sportsbet
Oliver Hollands Under,NA+,1.89,Sportsbet
Ollie Lord,15+,8,Tab
Ollie Lord,15+,3.6,Betr
Ollie Lord,15+,3.6,Betright
Ollie Lord,20+,9,Tab
Ollie Lord,25+,26,Tab
Ollie Lord,30+,51,Tab
Ollie Lord,35+,81,Tab
Ollie Lord,40+,101,Tab
Ollie Lord / Connor Rozee,NA,61,Pointsbet
Ollie Lord / Stephen Coniglio,NA,51,Pointsbet
Ollie Lord / Tom Green,NA,41,Pointsbet
Ollie Lord / Zak Butters,NA,51,Pointsbet
Ollie Wines,1+,34,Sportsbet
Ollie Wines,10+,1.01,Bet365
Ollie Wines,15+,1.13,Sportsbet
Ollie Wines,15+,1.11,Bet365
Ollie Wines,15+,1.11,Midasbet
Ollie Wines,15+,1.11,TopSport
Ollie Wines,15+,1.1,Neds
Ollie Wines,15+,1.08,Pointsbet
Ollie Wines,15+,1.06,Tab
Ollie Wines,15+,1.05,BlueBet
Ollie Wines,20+,1.72,Sportsbet
Ollie Wines,20+,1.69,TopSport
Ollie Wines,20+,1.65,Bet365
Ollie Wines,20+,1.64,Midasbet
Ollie Wines,20+,1.63,Unibet
Ollie Wines,20+,1.62,Neds
Ollie Wines,20+,1.5,Tab
Ollie Wines,20+,1.5,BlueBet
Ollie Wines,20+,1.46,Betr
Ollie Wines,20+,1.45,Betright
Ollie Wines,20+,1.4,Pointsbet
Ollie Wines,25+,3.8,Sportsbet
Ollie Wines,25+,3.75,Bet365
Ollie Wines,25+,3.75,TopSport
Ollie Wines,25+,3.52,Midasbet
Ollie Wines,25+,3.3,Neds
Ollie Wines,25+,3.25,Unibet
Ollie Wines,25+,3,Betr
Ollie Wines,25+,2.9,Betright
Ollie Wines,25+,2.75,Tab
Ollie Wines,25+,2.75,BlueBet
Ollie Wines,25+,2.7,Pointsbet
Ollie Wines,30+,10,Bet365
Ollie Wines,30+,10,Sportsbet
Ollie Wines,30+,10,Neds
Ollie Wines,30+,10,TopSport
Ollie Wines,30+,9.1,Midasbet
Ollie Wines,30+,8.95,Unibet
Ollie Wines,30+,8.5,Pointsbet
Ollie Wines,30+,8.5,Betr
Ollie Wines,30+,8,Betright
Ollie Wines,30+,7,Tab
Ollie Wines,30+,7,BlueBet
Ollie Wines,35+,51,Neds
Ollie Wines,35+,46,TopSport
Ollie Wines,35+,41,Pointsbet
Ollie Wines,35+,41,Sportsbet
Ollie Wines,35+,37,Midasbet
Ollie Wines,35+,30,Unibet
Ollie Wines,35+,26,Tab
Ollie Wines,35+,26,BlueBet
Ollie Wines,40+,101,Tab
Ollie Wines,40+,101,BlueBet
Ollie Wines,40+,101,TopSport
Ollie Wines,40+,51,Unibet
Ollie Wines,NA,41,Pointsbet
Ollie Wines,NA,13,Pointsbet
Oscar Allen,10+,1.26,Bet365
Oscar Allen,15+,4.1,Sportsbet
Oscar Allen,15+,4,Playup
Oscar Allen,15+,3.79,Midasbet
Oscar Allen,15+,3.7,Unibet
Oscar Allen,15+,3.6,Betr
Oscar Allen,15+,3.6,Betright
Oscar Allen,15+,2.8,Bet365
Oscar Allen,15+,2.3,Neds
Oscar Allen,15+,1.45,Tab
Oscar Allen,20+,10,Bet365
Oscar Allen,20+,3.25,Tab
Oscar Allen,25+,11,Tab
Oscar Allen,30+,51,Tab
Oscar Allen,35+,81,Tab
Oscar Allen,40+,101,Tab
Oscar Allen & Jack Darling 2+ Goals Each,NA,2.6,Playup
Oscar Allen & Jack Darling 3+ Goals Each,NA,9,Playup
Oscar Allen & Jye Amiss 2+ Goals Each,NA,1.85,Playup
Oscar Allen & Jye Amiss 3+ Goals Each,NA,5,Playup
Oscar Allen / Alex Witherden,NA,51,Pointsbet
Oscar Allen / Andrew Brayshaw,NA,11,Pointsbet
Oscar Allen / Andrew Gaff,NA,41,Pointsbet
Oscar Allen / Caleb Serong,NA,8.5,Pointsbet
Oscar Allen / Elliot Yeo,NA,51,Pointsbet
Oscar Allen / Hayden Young,NA,51,Pointsbet
Oscar Allen / Liam Duggan,NA,41,Pointsbet
Oscar Allen / Liam Henry,NA,91,Pointsbet
Oscar Allen / Luke Ryan,NA,31,Pointsbet
Oscar Allen / Tim Kelly,NA,15,Pointsbet
Oscar Allen or Jack Darling 1st Goalscorer,NA,5.75,Playup
Oscar Allen or Jack Darling 4+ Goals,NA,2.6,Playup
Oscar Allen or Jack Darling 5+ Goals,NA,6,Playup
Oscar Allen or Jye Amiss 1st Goalscorer,NA,5,Playup
Oscar Allen or Jye Amiss 6+ Goals,NA,9,Playup
Oscar McInerney,15+,3.1,Betr
Oscar McInerney,15+,3,Sportsbet
Oscar McInerney,15+,3,Betright
Oscar McInerney,15+,2.9,Playup
Oscar McInerney,15+,2.8,Midasbet
Oscar McInerney,15+,1.99,TopSport
Oscar McInerney,15+,1.62,Neds
Oscar McInerney,15+,1.45,Tab
Oscar McInerney,20+,8,Betr
Oscar McInerney,20+,8,Betright
Oscar McInerney,20+,3.7,Neds
Oscar McInerney,20+,3.4,TopSport
Oscar McInerney,20+,3.1,Tab
Oscar McInerney,25+,10,Tab
Oscar McInerney,30+,51,Tab
Oscar McInerney,35+,81,Tab
Oscar McInerney,40+,101,Tab
Paddy Dow,10+,1.005,Bet365
Paddy Dow,15+,1.1,Pointsbet
Paddy Dow,15+,1.1,Tab
Paddy Dow,15+,1.1,BlueBet
Paddy Dow,15+,1.1,Playup
Paddy Dow,15+,1.09,Sportsbet
Paddy Dow,15+,1.08,Bet365
Paddy Dow,15+,1.08,Midasbet
Paddy Dow,15+,1.08,Neds
Paddy Dow,15+,1.07,TopSport
Paddy Dow,2+,6,Sportsbet
Paddy Dow,20+,1.65,Tab
Paddy Dow,20+,1.65,BlueBet
Paddy Dow,20+,1.5699999999999998,Neds
Paddy Dow,20+,1.54,Sportsbet
Paddy Dow,20+,1.53,TopSport
Paddy Dow,20+,1.5,Pointsbet
Paddy Dow,20+,1.5,Betr
Paddy Dow,20+,1.5,Betright
Paddy Dow,20+,1.5,Playup
Paddy Dow,20+,1.48,Bet365
Paddy Dow,20+,1.48,Midasbet
Paddy Dow,20+,1.45,Unibet
Paddy Dow,25+,3.25,Tab
Paddy Dow,25+,3.25,BlueBet
Paddy Dow,25+,3.2,Betr
Paddy Dow,25+,3.2,Betright
Paddy Dow,25+,3.2,Playup
Paddy Dow,25+,3.15,Bet365
Paddy Dow,25+,3.15,Sportsbet
Paddy Dow,25+,3.05,Neds
Paddy Dow,25+,3,Pointsbet
Paddy Dow,25+,3,TopSport
Paddy Dow,25+,2.9,Midasbet
Paddy Dow,25+,2.8,Unibet
Paddy Dow,30+,10,Pointsbet
Paddy Dow,30+,10,Tab
Paddy Dow,30+,10,BlueBet
Paddy Dow,30+,9,Betr
Paddy Dow,30+,9,Betright
Paddy Dow,30+,8.5,Bet365
Paddy Dow,30+,8,Sportsbet
Paddy Dow,30+,8,Neds
Paddy Dow,30+,8,Playup
Paddy Dow,30+,7.75,TopSport
Paddy Dow,30+,7.3,Midasbet
Paddy Dow,30+,7,Unibet
Paddy Dow,35+,41,Tab
Paddy Dow,35+,41,BlueBet
Paddy Dow,35+,34,Neds
Paddy Dow,35+,31,Sportsbet
Paddy Dow,35+,31,TopSport
Paddy Dow,35+,31,Playup
Paddy Dow,35+,28,Midasbet
Paddy Dow,35+,23,Bet365
Paddy Dow,35+,22,Unibet
Paddy Dow,40+,101,Tab
Paddy Dow,40+,101,BlueBet
Paddy Dow,40+,101,TopSport
Paddy Dow,40+,81,Playup
Paddy Dow,NA,31,Pointsbet
Paddy Dow,NA,13,Pointsbet
Paddy Dow,NA,6,Playup
Paddy Dow Over,NA+,1.95,Sportsbet
Paddy Dow Over 21.5,NA,2,Pointsbet
Paddy Dow Under,NA+,1.82,Sportsbet
Paddy Dow Under 21.5,NA,1.75,Pointsbet
Patrick Cripps,1+,5.8,Sportsbet
Patrick Cripps,15+,1.01,Bet365
Patrick Cripps,20+,1.17,Sportsbet
Patrick Cripps,20+,1.17,Betr
Patrick Cripps,20+,1.15,Midasbet
Patrick Cripps,20+,1.15,Betright
Patrick Cripps,20+,1.14,TopSport
Patrick Cripps,20+,1.13,Pointsbet
Patrick Cripps,20+,1.11,Tab
Patrick Cripps,20+,1.1,Bet365
Patrick Cripps,20+,1.1,BlueBet
Patrick Cripps,20+,1.1,Unibet
Patrick Cripps,20+,1.08,Neds
Patrick Cripps,25+,1.75,Playup
Patrick Cripps,25+,1.62,Sportsbet
Patrick Cripps,25+,1.58,TopSport
Patrick Cripps,25+,1.55,Midasbet
Patrick Cripps,25+,1.55,Unibet
Patrick Cripps,25+,1.53,Betr
Patrick Cripps,25+,1.53,Betright
Patrick Cripps,25+,1.5,Bet365
Patrick Cripps,25+,1.5,Pointsbet
Patrick Cripps,25+,1.5,Tab
Patrick Cripps,25+,1.5,BlueBet
Patrick Cripps,25+,1.48,Neds
Patrick Cripps,30+,3.4,Playup
Patrick Cripps,30+,3,Bet365
Patrick Cripps,30+,2.85,TopSport
Patrick Cripps,30+,2.8,Pointsbet
Patrick Cripps,30+,2.75,Betr
Patrick Cripps,30+,2.63,Betright
Patrick Cripps,30+,2.6,Sportsbet
Patrick Cripps,30+,2.6,Tab
Patrick Cripps,30+,2.6,BlueBet
Patrick Cripps,30+,2.55,Neds
Patrick Cripps,30+,2.44,Midasbet
Patrick Cripps,30+,2.4,Unibet
Patrick Cripps,35+,10,Playup
Patrick Cripps,35+,8.5,Pointsbet
Patrick Cripps,35+,8,Bet365
Patrick Cripps,35+,6.75,TopSport
Patrick Cripps,35+,6,Neds
Patrick Cripps,35+,6,Betr
Patrick Cripps,35+,5.75,Betright
Patrick Cripps,35+,5.5,Sportsbet
Patrick Cripps,35+,5.5,Tab
Patrick Cripps,35+,5.5,BlueBet
Patrick Cripps,35+,5.05,Midasbet
Patrick Cripps,35+,4.8,Unibet
Patrick Cripps,40+,34,Pointsbet
Patrick Cripps,40+,34,Playup
Patrick Cripps,40+,23,TopSport
Patrick Cripps,40+,21,Bet365
Patrick Cripps,40+,17,Tab
Patrick Cripps,40+,17,BlueBet
Patrick Cripps,40+,13,Sportsbet
Patrick Cripps,40+,11.8,Midasbet
Patrick Cripps,40+,11,Unibet
Patrick Cripps,NA,7.5,Pointsbet
Patrick Cripps,NA,6,Pointsbet
Patrick Cripps,NA,5.7,Playup
Patrick Cripps,NA,4.6,Pointsbet
Patrick Cripps,NA,3.5,Pointsbet
Patrick Cripps Over,NA+,1.92,Sportsbet
Patrick Cripps Over (25.5),NA,1.89,Playup
Patrick Cripps Over 25.5,NA,1.87,Pointsbet
Patrick Cripps Under,NA+,1.84,Sportsbet
Patrick Cripps Under (25.5),NA,1.85,Playup
Patrick Cripps Under 25.5,NA,1.87,Pointsbet
Patrick Cripps or Christian Petracca 35+ Disp,NA,4.5,Playup
Patrick Cripps or Christian Petracca 40+ Disp,NA,13,Playup
Patrick Cripps over,23.5,1.46,Betr
Patrick Cripps over,24.5,1.62,Betr
Patrick Cripps over,25.5,1.8,Betr
Patrick Cripps over,26.5,2,Betr
Patrick Cripps over,27.5,2.3,Betr
Patrick Cripps over,28.5,2.4,Betr
Patrick Cripps under,23.5,2.4,Betr
Patrick Cripps under,24.5,2.15,Betr
Patrick Cripps under,25.5,1.9,Betr
Patrick Cripps under,26.5,1.68,Betr
Patrick Cripps under,27.5,1.53,Betr
Patrick Cripps under,28.5,1.48,Betr
Patrick Dangerfield,1+,8.5,Sportsbet
Patrick Dangerfield,10+,1.01,Bet365
Patrick Dangerfield,15+,1.15,Sportsbet
Patrick Dangerfield,15+,1.15,Playup
Patrick Dangerfield,15+,1.13,Midasbet
Patrick Dangerfield,15+,1.11,Bet365
Patrick Dangerfield,15+,1.1,TopSport
Patrick Dangerfield,15+,1.08,Pointsbet
Patrick Dangerfield,15+,1.06,Tab
Patrick Dangerfield,15+,1.05,Neds
Patrick Dangerfield,15+,1.05,BlueBet
Patrick Dangerfield,20+,1.65,Bet365
Patrick Dangerfield,20+,1.62,Playup
Patrick Dangerfield,20+,1.59,Sportsbet
Patrick Dangerfield,20+,1.58,TopSport
Patrick Dangerfield,20+,1.55,Unibet
Patrick Dangerfield,20+,1.53,Midasbet
Patrick Dangerfield,20+,1.5,Betr
Patrick Dangerfield,20+,1.5,Betright
Patrick Dangerfield,20+,1.5,Tab
Patrick Dangerfield,20+,1.5,BlueBet
Patrick Dangerfield,20+,1.44,Neds
Patrick Dangerfield,20+,1.37,Pointsbet
Patrick Dangerfield,25+,3.75,Bet365
Patrick Dangerfield,25+,3,Betr
Patrick Dangerfield,25+,3,Betright
Patrick Dangerfield,25+,3,TopSport
Patrick Dangerfield,25+,2.9,Playup
Patrick Dangerfield,25+,2.85,Sportsbet
Patrick Dangerfield,25+,2.75,Tab
Patrick Dangerfield,25+,2.75,BlueBet
Patrick Dangerfield,25+,2.65,Midasbet
Patrick Dangerfield,25+,2.6,Neds
Patrick Dangerfield,25+,2.6,Unibet
Patrick Dangerfield,25+,2.5,Pointsbet
Patrick Dangerfield,30+,10,Bet365
Patrick Dangerfield,30+,8.5,Betr
Patrick Dangerfield,30+,8.5,Betright
Patrick Dangerfield,30+,8.5,Pointsbet
Patrick Dangerfield,30+,8.5,TopSport
Patrick Dangerfield,30+,7,Tab
Patrick Dangerfield,30+,7,BlueBet
Patrick Dangerfield,30+,7,Neds
Patrick Dangerfield,30+,6,Sportsbet
Patrick Dangerfield,30+,6,Playup
Patrick Dangerfield,30+,5.5,Midasbet
Patrick Dangerfield,30+,5.5,Unibet
Patrick Dangerfield,35+,34,Pointsbet
Patrick Dangerfield,35+,31,TopSport
Patrick Dangerfield,35+,29,Neds
Patrick Dangerfield,35+,26,Tab
Patrick Dangerfield,35+,26,BlueBet
Patrick Dangerfield,35+,17,Sportsbet
Patrick Dangerfield,35+,16,Playup
Patrick Dangerfield,35+,15.4,Midasbet
Patrick Dangerfield,35+,13.5,Unibet
Patrick Dangerfield,40+,101,Tab
Patrick Dangerfield,40+,101,BlueBet
Patrick Dangerfield,40+,81,TopSport
Patrick Dangerfield,40+,71,Sportsbet
Patrick Dangerfield,40+,64,Midasbet
Patrick Dangerfield,40+,61,Playup
Patrick Dangerfield,40+,41,Unibet
Patrick Dangerfield,NA,12,Pointsbet
Patrick Dangerfield,NA,8.5,Playup
Patrick Dangerfield,NA,5.5,Pointsbet
Patrick Dangerfield,NA,4.7,Pointsbet
Patrick Dangerfield,NA,4.1,Pointsbet
Patrick Dangerfield Over,NA+,1.91,Sportsbet
Patrick Dangerfield Over (22.5),NA,1.87,Playup
Patrick Dangerfield Over 22.5,NA,1.75,Pointsbet
Patrick Dangerfield Under,NA+,1.86,Sportsbet
Patrick Dangerfield Under (22.5),NA,1.87,Playup
Patrick Dangerfield Under 22.5,NA,2,Pointsbet
Patrick Dangerfield over,18.5,1.38,Betr
Patrick Dangerfield over,19.5,1.53,Betr
Patrick Dangerfield over,20.5,1.73,Betr
Patrick Dangerfield over,21.5,2,Betr
Patrick Dangerfield over,22.5,2.3,Betr
Patrick Dangerfield over,23.5,2.38,Betr
Patrick Dangerfield over,24.5,2.5,Betr
Patrick Dangerfield under,18.5,2.75,Betr
Patrick Dangerfield under,19.5,2.3,Betr
Patrick Dangerfield under,20.5,1.96,Betr
Patrick Dangerfield under,21.5,1.7,Betr
Patrick Dangerfield under,22.5,1.53,Betr
Patrick Dangerfield under,23.5,1.5,Betr
Patrick Dangerfield under,24.5,1.44,Betr
Patrick Lipinski,10+,1.015,Bet365
Patrick Lipinski,15+,1.17,Pointsbet
Patrick Lipinski,15+,1.16,Bet365
Patrick Lipinski,15+,1.15,BlueBet
Patrick Lipinski,15+,1.15,TopSport
Patrick Lipinski,15+,1.14,Neds
Patrick Lipinski,15+,1.13,Sportsbet
Patrick Lipinski,15+,1.13,Playup
Patrick Lipinski,15+,1.12,Tab
Patrick Lipinski,15+,1.11,Midasbet
Patrick Lipinski,15+,1.11,Betr
Patrick Lipinski,15+,1.1,Betright
Patrick Lipinski,2+,7,Sportsbet
Patrick Lipinski,20+,1.87,Bet365
Patrick Lipinski,20+,1.8,Pointsbet
Patrick Lipinski,20+,1.8,TopSport
Patrick Lipinski,20+,1.75,Tab
Patrick Lipinski,20+,1.75,BlueBet
Patrick Lipinski,20+,1.74,Playup
Patrick Lipinski,20+,1.73,Neds
Patrick Lipinski,20+,1.71,Sportsbet
Patrick Lipinski,20+,1.68,Unibet
Patrick Lipinski,20+,1.67,Betr
Patrick Lipinski,20+,1.67,Betright
Patrick Lipinski,20+,1.63,Midasbet
Patrick Lipinski,25+,4.75,Bet365
Patrick Lipinski,25+,4.75,Pointsbet
Patrick Lipinski,25+,4.25,TopSport
Patrick Lipinski,25+,3.9,Betr
Patrick Lipinski,25+,3.9,Playup
Patrick Lipinski,25+,3.8,Betright
Patrick Lipinski,25+,3.75,Tab
Patrick Lipinski,25+,3.75,BlueBet
Patrick Lipinski,25+,3.7,Sportsbet
Patrick Lipinski,25+,3.55,Unibet
Patrick Lipinski,25+,3.43,Midasbet
Patrick Lipinski,25+,3.3,Neds
Patrick Lipinski,30+,19,Pointsbet
Patrick Lipinski,30+,13,Bet365
Patrick Lipinski,30+,13,TopSport
Patrick Lipinski,30+,11,Tab
Patrick Lipinski,30+,11,BlueBet
Patrick Lipinski,30+,10.5,Sportsbet
Patrick Lipinski,30+,10,Neds
Patrick Lipinski,30+,10,Playup
Patrick Lipinski,30+,9.55,Midasbet
Patrick Lipinski,30+,9.1,Unibet
Patrick Lipinski,35+,61,TopSport
Patrick Lipinski,35+,51,Tab
Patrick Lipinski,35+,51,BlueBet
Patrick Lipinski,35+,51,Neds
Patrick Lipinski,35+,41,Sportsbet
Patrick Lipinski,35+,41,Playup
Patrick Lipinski,35+,35,Unibet
Patrick Lipinski,40+,101,Tab
Patrick Lipinski,40+,101,BlueBet
Patrick Lipinski,40+,101,TopSport
Patrick Lipinski,NA,29,Pointsbet
Patrick Lipinski,NA,19,Pointsbet
Patrick Lipinski,NA,7.25,Playup
Patrick Lipinski Over,NA+,1.97,Sportsbet
Patrick Lipinski Under,NA+,1.8,Sportsbet
Paul Curtis,10+,1.38,Bet365
Paul Curtis,15+,7,Tab
Paul Curtis,15+,3.9,Betr
Paul Curtis,15+,3.8,Betright
Paul Curtis,15+,3.75,Bet365
Paul Curtis,20+,15,Bet365
Paul Curtis,20+,9,Tab
Paul Curtis,25+,26,Tab
Paul Curtis,30+,51,Tab
Paul Curtis,35+,81,Tab
Paul Curtis,40+,101,Tab
Paul Curtis & Tarryn Thomas 1+ Goal Each,NA,2.5,Playup
Paul Curtis / Darcy Parish,NA,126,Pointsbet
Paul Curtis / Zach Merrett,NA,126,Pointsbet
Peter Wright,10+,1.18,Bet365
Peter Wright,15+,3.5,Betr
Peter Wright,15+,3.5,Tab
Peter Wright,15+,3.5,TopSport
Peter Wright,15+,3.5,Playup
Peter Wright,15+,3.4,Sportsbet
Peter Wright,15+,3.4,Betright
Peter Wright,15+,3.16,Midasbet
Peter Wright,15+,3.15,Unibet
Peter Wright,15+,2.25,Bet365
Peter Wright,20+,9,Tab
Peter Wright,20+,7.5,Bet365
Peter Wright,25+,26,Tab
Peter Wright,25+,26,TopSport
Peter Wright,30+,51,Tab
Peter Wright,35+,81,Tab
Peter Wright,40+,101,Tab
Peter Wright / Andrew McGrath,NA,61,Pointsbet
Peter Wright / Bailey Scott,NA,51,Pointsbet
Peter Wright / Ben Cunnington,NA,71,Pointsbet
Peter Wright / Darcy Parish,NA,9.5,Pointsbet
Peter Wright / Dyson Heppell,NA,61,Pointsbet
Peter Wright / Harry Sheezel,NA,13,Pointsbet
Peter Wright / Jack Ziebell,NA,51,Pointsbet
Peter Wright / Jy Simpkin,NA,51,Pointsbet
Peter Wright / Luke Davies-Uniacke,NA,15,Pointsbet
Peter Wright / Mason Redman,NA,71,Pointsbet
Peter Wright / Nic Martin,NA,61,Pointsbet
Peter Wright / Zach Merrett,NA,10,Pointsbet
Reilly O'Brien,10+,1.26,Bet365
Reilly O'Brien,15+,2.8,Bet365
Reilly O'Brien,15+,1.94,Sportsbet
Reilly O'Brien,15+,1.92,Playup
Reilly O'Brien,15+,1.84,Midasbet
Reilly O'Brien,15+,1.82,Betr
Reilly O'Brien,15+,1.8,Betright
Reilly O'Brien,15+,1.8,TopSport
Reilly O'Brien,15+,1.72,Neds
Reilly O'Brien,20+,10,Bet365
Reilly O'Brien,20+,6.5,Sportsbet
Reilly O'Brien,20+,6,Betr
Reilly O'Brien,20+,6,Betright
Reilly O'Brien,20+,5.95,Midasbet
Reilly O'Brien,20+,5.4,Neds
Reilly OBrien,15+,1.5,Tab
Reilly OBrien,20+,3.25,Tab
Reilly OBrien,25+,11,Tab
Reilly OBrien,25+,11,TopSport
Reilly OBrien,30+,51,Tab
Reilly OBrien,35+,81,Tab
Reilly OBrien,40+,101,Tab
Rhyan Mansell,10+,1.26,Bet365
Rhyan Mansell,15+,2.8,Bet365
Rhyan Mansell,20+,10,Bet365
Rhylee West,10+,1.12,Bet365
Rhylee West,15+,3.9,Playup
Rhylee West,15+,3.8,Sportsbet
Rhylee West,15+,3.8,TopSport
Rhylee West,15+,3.75,Betr
Rhylee West,15+,3.75,Betright
Rhylee West,15+,3.75,Tab
Rhylee West,15+,3.52,Midasbet
Rhylee West,15+,3.45,Unibet
Rhylee West,15+,1.87,Bet365
Rhylee West,20+,9,Tab
Rhylee West,20+,5.75,Bet365
Rhylee West,25+,26,Tab
Rhylee West,25+,19,Bet365
Rhylee West,25+,9,TopSport
Rhylee West,30+,51,Tab
Rhylee West,35+,81,Tab
Rhylee West,40+,101,Tab
Rhys Stanley,10+,1.08,Bet365
Rhys Stanley,15+,1.85,Tab
Rhys Stanley,15+,1.8,Neds
