player_name,number_of_disposals,price,agency
Sam Docherty,25+,1.55,Sportsbet
Sam Docherty,25+,1.53,Betr
Sam Docherty,25+,1.53,Betright
Sam Docherty,25+,1.5,Bet365
Sam Docherty,25+,1.5,Playup
Sam Docherty,25+,1.48,Midasbet
Sam Docherty,25+,1.45,BlueBet
Sam Docherty,25+,1.45,Tab
Sam Docherty,25+,1.44,Neds
Sam Docherty,25+,1.38,TopSport
Sam Docherty,25+,1.35,Pointsbet
Sam Docherty,25+,1.33,Unibet
Sam Docherty,30+,3.2,Sportsbet
Sam Docherty,30+,3,Bet365
Sam Docherty,30+,2.9,Midasbet
Sam Docherty,30+,2.63,Betr
Sam Docherty,30+,2.63,Betright
Sam Docherty,30+,2.6,Playup
Sam Docherty,30+,2.5,BlueBet
Sam Docherty,30+,2.5,Tab
Sam Docherty,30+,2.45,Neds
Sam Docherty,30+,2.35,TopSport
Sam Docherty,30+,2.25,Pointsbet
Sam Docherty,30+,2.25,Unibet
Sam Docherty,35+,9.75,Sportsbet
Sam Docherty,35+,9.1,Midasbet
Sam Docherty,35+,8,Bet365
Sam Docherty,35+,6.2,Unibet
Sam Docherty,35+,6,Playup
Sam Docherty,35+,6,Pointsbet
Sam Docherty,35+,5.75,Betr
Sam Docherty,35+,5.5,Betright
Sam Docherty,35+,5.5,BlueBet
Sam Docherty,35+,5.5,Tab
Sam Docherty,35+,5.4,Neds
Sam Docherty,40+,41,Sportsbet
Sam Docherty,40+,37,Midasbet
Sam Docherty,40+,21,Bet365
Sam Docherty,40+,20,Unibet
Sam Docherty,40+,19,Playup
Sam Docherty,40+,19,Pointsbet
Sam Docherty,40+,19,TopSport
Sam Docherty,40+,15,BlueBet
Sam Docherty,40+,15,Tab
Sam Docherty,NA,6.75,Playup
Sam Docherty,NA,5,Pointsbet
Sam Docherty,NA,4.3,Pointsbet
Sam Docherty,NA,2.6,Pointsbet
Sam Docherty,NA,2.55,Pointsbet
Sam Docherty & Clayton Oliver 25+ Disp Each,NA,1.88,Playup
Sam Docherty & Clayton Oliver 30+ Disp Each,NA,5,Playup
Sam Docherty & Clayton Oliver 35+ Disp Each,NA,23,Playup
Sam Docherty & Clayton Oliver 40+ Disp Each,NA,151,Playup
Sam Docherty & Patrick Cripps 25+ Disp Each,NA,2.7,Playup
Sam Docherty & Patrick Cripps 30+ Disp Each,NA,9,Playup
Sam Docherty Over,NA+,1.96,Sportsbet
Sam Docherty Over (26.5),NA,1.92,Playup
Sam Docherty Over 26.5,NA,1.87,Pointsbet
Sam Docherty Under,NA+,1.81,Sportsbet
Sam Docherty Under (26.5),NA,1.82,Playup
Sam Docherty Under 26.5,NA,1.87,Pointsbet
Sam Docherty or Clayton Oliver 35+ Disp,NA,2.6,Playup
Sam Docherty or Clayton Oliver 40+ Disp,NA,5.75,Playup
Sam Docherty or Patrick Cripps 30+ Disp,NA,1.75,Playup
Sam Docherty over,24.5,1.5,Betr
Sam Docherty over,25.5,1.65,Betr
Sam Docherty over,26.5,1.83,Betr
Sam Docherty over,27.5,2,Betr
Sam Docherty over,28.5,2.25,Betr
Sam Docherty under,24.5,2.3,Betr
Sam Docherty under,25.5,2.05,Betr
Sam Docherty under,26.5,1.86,Betr
Sam Docherty under,27.5,1.68,Betr
Sam Docherty under,28.5,1.55,Betr
Sam Durham,10+,1.025,Bet365
Sam Durham,15+,1.45,Tab
Sam Durham,15+,1.44,Neds
Sam Durham,15+,1.43,TopSport
Sam Durham,15+,1.41,Playup
Sam Durham,15+,1.39,Sportsbet
Sam Durham,15+,1.35,Midasbet
Sam Durham,15+,1.35,Unibet
Sam Durham,15+,1.32,Betr
Sam Durham,15+,1.32,Betright
Sam Durham,15+,1.22,Bet365
Sam Durham,15+,1.22,Pointsbet
Sam Durham,20+,3,Betr
Sam Durham,20+,2.95,TopSport
Sam Durham,20+,2.9,Betright
Sam Durham,20+,2.9,Playup
Sam Durham,20+,2.9,Sportsbet
Sam Durham,20+,2.9,Tab
Sam Durham,20+,2.85,Neds
Sam Durham,20+,2.71,Midasbet
Sam Durham,20+,2.65,Unibet
Sam Durham,20+,2.5,Pointsbet
Sam Durham,20+,2.2,Bet365
Sam Durham,25+,10,Betr
Sam Durham,25+,10,Betright
Sam Durham,25+,10,Tab
Sam Durham,25+,9.5,Playup
Sam Durham,25+,9.5,TopSport
Sam Durham,25+,9.25,Neds
Sam Durham,25+,9.25,Sportsbet
Sam Durham,25+,9,Pointsbet
Sam Durham,25+,8.95,Unibet
Sam Durham,25+,8.25,Midasbet
Sam Durham,25+,6.5,Bet365
Sam Durham,30+,51,Tab
Sam Durham,30+,51,TopSport
Sam Durham,30+,29,Sportsbet
Sam Durham,30+,29,Playup
Sam Durham,30+,19,Bet365
Sam Durham,35+,81,Tab
Sam Durham,35+,81,TopSport
Sam Durham,40+,101,Tab
Sam Flanders,1+,6.5,Sportsbet
Sam Flanders,15+,1.02,Sportsbet
Sam Flanders,15+,1.01,Bet365
Sam Flanders,20+,1.19,Sportsbet
Sam Flanders,20+,1.17,Midasbet
Sam Flanders,20+,1.15,Neds
Sam Flanders,20+,1.14,Betr
Sam Flanders,20+,1.14,Betright
Sam Flanders,20+,1.11,Tab
Sam Flanders,20+,1.1,Bet365
Sam Flanders,20+,1.1,BlueBet
Sam Flanders,20+,1.08,Pointsbet
Sam Flanders,20+,1.08,TopSport
Sam Flanders,20+,1.06,Unibet
Sam Flanders,25+,1.87,Sportsbet
Sam Flanders,25+,1.78,Midasbet
Sam Flanders,25+,1.68,Betr
Sam Flanders,25+,1.67,Betright
Sam Flanders,25+,1.67,Neds
Sam Flanders,25+,1.5,Bet365
Sam Flanders,25+,1.5,Tab
Sam Flanders,25+,1.44,Playup
Sam Flanders,25+,1.43,TopSport
Sam Flanders,25+,1.4,BlueBet
Sam Flanders,25+,1.4,Unibet
Sam Flanders,25+,1.35,Pointsbet
Sam Flanders,30+,3.75,Sportsbet
Sam Flanders,30+,3.45,Midasbet
Sam Flanders,30+,3.2,Betr
Sam Flanders,30+,3.2,Betright
Sam Flanders,30+,3.1,Neds
Sam Flanders,30+,3,Bet365
Sam Flanders,30+,2.5,Tab
Sam Flanders,30+,2.4,Playup
Sam Flanders,30+,2.32,TopSport
Sam Flanders,30+,2.25,BlueBet
Sam Flanders,30+,2.25,Pointsbet
Sam Flanders,30+,2.15,Unibet
Sam Flanders,35+,10,Sportsbet
Sam Flanders,35+,9.1,Midasbet
Sam Flanders,35+,8,Bet365
Sam Flanders,35+,8,Neds
Sam Flanders,35+,7.5,Betr
Sam Flanders,35+,7.5,Betright
Sam Flanders,35+,6,Pointsbet
Sam Flanders,35+,5.5,Tab
Sam Flanders,35+,5,Playup
Sam Flanders,35+,5,TopSport
Sam Flanders,35+,5,Unibet
Sam Flanders,35+,4.5,BlueBet
Sam Flanders,40+,34,Sportsbet
Sam Flanders,40+,30.7,Midasbet
Sam Flanders,40+,21,Bet365
Sam Flanders,40+,19,Pointsbet
Sam Flanders,40+,15,Playup
Sam Flanders,40+,15,Tab
Sam Flanders,40+,15,TopSport
Sam Flanders,40+,13.5,Unibet
Sam Flanders,40+,11,BlueBet
Sam Flanders,NA,4.6,Playup
Sam Flanders,NA,4.4,Pointsbet
Sam Flanders,NA,3.7,Pointsbet
Sam Flanders,NA,2.6,Pointsbet
Sam Flanders,NA,2.4,Pointsbet
Sam Flanders & Noah Anderson 25+ Disp Each,NA,2.2,Playup
Sam Flanders & Noah Anderson 30+ Disp Each,NA,7,Playup
Sam Flanders Over,NA+,1.81,Sportsbet
Sam Flanders Over 26.5,NA,2,Pointsbet
Sam Flanders Under,NA+,1.96,Sportsbet
Sam Flanders Under 26.5,NA,1.7,Pointsbet
Sam Flanders or Noah Anderson 30+ Disp,NA,1.57,Playup
Sam Petrevski-Seton,15+,2.5,Neds
Sam Petrevski-Seton,15+,1.6,Tab
Sam Petrevski-Seton,15+,1.53,Betr
Sam Petrevski-Seton,15+,1.5,Betright
Sam Petrevski-Seton,20+,4.2,Betr
Sam Petrevski-Seton,20+,4.2,Betright
Sam Petrevski-Seton,20+,3.5,Tab
Sam Petrevski-Seton,20+,3.25,TopSport
Sam Petrevski-Seton,25+,11,Tab
Sam Petrevski-Seton,30+,51,Tab
Sam Petrevski-Seton,35+,81,Tab
Sam Petrevski-Seton,40+,101,Tab
Sam Sturt,10+,1.26,Bet365
Sam Sturt,15+,2.8,Bet365
Sam Sturt,15+,2.4,Betr
Sam Sturt,15+,2.4,Betright
Sam Sturt,15+,2,Tab
Sam Sturt,20+,10,Bet365
Sam Sturt,20+,10,Betr
Sam Sturt,20+,9.5,Betright
Sam Sturt,20+,6,Tab
Sam Sturt,25+,19,Tab
Sam Sturt,30+,51,Tab
Sam Sturt,35+,81,Tab
Sam Sturt,40+,101,Tab
Sam Sturt / Andrew Brayshaw,NA,41,Pointsbet
Sam Sturt / Caleb Serong,NA,34,Pointsbet
Sam Sturt / Tim Kelly,NA,61,Pointsbet
Sam Switkowski,10+,1.06,Bet365
Sam Switkowski,15+,1.65,Pointsbet
Sam Switkowski,15+,1.64,Neds
Sam Switkowski,15+,1.58,Sportsbet
Sam Switkowski,15+,1.58,Playup
Sam Switkowski,15+,1.56,TopSport
Sam Switkowski,15+,1.52,Midasbet
Sam Switkowski,15+,1.5,Unibet
Sam Switkowski,15+,1.45,Bet365
Sam Switkowski,15+,1.45,Betr
Sam Switkowski,15+,1.45,Betright
Sam Switkowski,15+,1.45,Tab
Sam Switkowski,20+,4.5,Pointsbet
Sam Switkowski,20+,3.75,Sportsbet
Sam Switkowski,20+,3.75,Playup
Sam Switkowski,20+,3.7,Neds
Sam Switkowski,20+,3.6,Betr
Sam Switkowski,20+,3.6,Betright
Sam Switkowski,20+,3.52,Midasbet
Sam Switkowski,20+,3.45,Unibet
Sam Switkowski,20+,3.35,Bet365
Sam Switkowski,20+,3.1,Tab
Sam Switkowski,25+,21,Pointsbet
Sam Switkowski,25+,14,Sportsbet
Sam Switkowski,25+,14,Playup
Sam Switkowski,25+,12.7,Midasbet
Sam Switkowski,25+,11,Unibet
Sam Switkowski,25+,10,Bet365
Sam Switkowski,25+,10,Tab
Sam Switkowski,30+,61,Playup
Sam Switkowski,30+,51,Tab
Sam Switkowski,30+,41,Unibet
Sam Switkowski,35+,81,Tab
Sam Switkowski,40+,101,Tab
Sam Taylor,15+,1.36,Neds
Sam Wicks,10+,1.26,Bet365
Sam Wicks,15+,3.5,Tab
Sam Wicks,15+,3.4,Betr
Sam Wicks,15+,3.05,Neds
Sam Wicks,15+,2.9,Unibet
Sam Wicks,15+,2.8,Bet365
Sam Wicks,20+,10,Bet365
Sam Wicks,20+,9,Tab
Sam Wicks,25+,26,Tab
Sam Wicks,30+,51,Tab
Sam Wicks,35+,81,Tab
Sam Wicks,40+,101,Tab
Sam Wicks / Errol Gulden,NA,81,Pointsbet
Samuel Wicks,15+,3.4,Betright
Samuel Wicks,15+,3.3,Sportsbet
Samuel Wicks,15+,3.25,Playup
Samuel Wicks,15+,3.07,Midasbet
Scott Pendlebury,1+,7.25,Sportsbet
Scott Pendlebury,15+,1.04,Bet365
Scott Pendlebury,15+,1.04,Pointsbet
Scott Pendlebury,15+,1.03,Sportsbet
Scott Pendlebury,20+,1.28,Tab
Scott Pendlebury,20+,1.26,Bet365
Scott Pendlebury,20+,1.25,Sportsbet
Scott Pendlebury,20+,1.24,Neds
Scott Pendlebury,20+,1.22,Betr
Scott Pendlebury,20+,1.22,Betright
Scott Pendlebury,20+,1.22,Midasbet
Scott Pendlebury,20+,1.21,TopSport
Scott Pendlebury,20+,1.2,BlueBet
Scott Pendlebury,20+,1.2,Pointsbet
Scott Pendlebury,20+,1.19,Playup
Scott Pendlebury,20+,1.15,Unibet
Scott Pendlebury,25+,2.2,Sportsbet
Scott Pendlebury,25+,2.15,Bet365
Scott Pendlebury,25+,2.08,Midasbet
Scott Pendlebury,25+,2,Betr
Scott Pendlebury,25+,2,Betright
Scott Pendlebury,25+,2,Tab
Scott Pendlebury,25+,1.92,Neds
Scott Pendlebury,25+,1.92,Playup
Scott Pendlebury,25+,1.88,TopSport
Scott Pendlebury,25+,1.85,Pointsbet
Scott Pendlebury,25+,1.8,BlueBet
Scott Pendlebury,25+,1.8,Unibet
Scott Pendlebury,30+,5.5,Bet365
Scott Pendlebury,30+,5.3,Sportsbet
Scott Pendlebury,30+,4.87,Midasbet
Scott Pendlebury,30+,4.5,Pointsbet
Scott Pendlebury,30+,4.33,Betr
Scott Pendlebury,30+,4.25,Tab
Scott Pendlebury,30+,4.2,Betright
Scott Pendlebury,30+,4.2,Playup
Scott Pendlebury,30+,4,Neds
Scott Pendlebury,30+,3.95,TopSport
Scott Pendlebury,30+,3.8,Unibet
Scott Pendlebury,30+,3.5,BlueBet
Scott Pendlebury,35+,18,Sportsbet
Scott Pendlebury,35+,16.3,Midasbet
Scott Pendlebury,35+,15,Bet365
Scott Pendlebury,35+,14,Pointsbet
Scott Pendlebury,35+,13,Playup
Scott Pendlebury,35+,13,Tab
Scott Pendlebury,35+,13,TopSport
Scott Pendlebury,35+,12,Neds
Scott Pendlebury,35+,11,Unibet
Scott Pendlebury,35+,9,BlueBet
Scott Pendlebury,40+,81,Sportsbet
Scott Pendlebury,40+,73,Midasbet
Scott Pendlebury,40+,51,Playup
Scott Pendlebury,40+,46,TopSport
Scott Pendlebury,40+,41,Tab
Scott Pendlebury,40+,41,Unibet
Scott Pendlebury,40+,34,BlueBet
Scott Pendlebury,NA,7.5,Playup
Scott Pendlebury,NA,7,Pointsbet
Scott Pendlebury,NA,5,Pointsbet
Scott Pendlebury,NA,4.7,Pointsbet
Scott Pendlebury,NA,3.8,Pointsbet
Scott Pendlebury Over,NA+,1.85,Sportsbet
Scott Pendlebury Over 23.5,NA,1.87,Pointsbet
Scott Pendlebury Under,NA+,1.92,Sportsbet
Scott Pendlebury Under 23.5,NA,1.87,Pointsbet
Scott Pendlebury or Gryan Miers 30+ Disp,NA,3,Playup
Scott Pendlebury over,21.5,1.4,Betr
Scott Pendlebury over,22.5,1.55,Betr
Scott Pendlebury over,23.5,1.7,Betr
Scott Pendlebury over,24.5,1.96,Betr
Scott Pendlebury over,25.5,2.2,Betr
Scott Pendlebury under,21.5,2.63,Betr
Scott Pendlebury under,22.5,2.25,Betr
Scott Pendlebury under,23.5,1.98,Betr
Scott Pendlebury under,24.5,1.75,Betr
Scott Pendlebury under,25.5,1.57,Betr
Sean Lemmens,10+,1.57,Bet365
Sean Lemmens,15+,5,Bet365
Sean Lemmens,15+,3.5,Tab
Sean Lemmens,15+,3.5,TopSport
Sean Lemmens,15+,3.4,Betr
Sean Lemmens,15+,3.4,Betright
Sean Lemmens,15+,2.65,Neds
Sean Lemmens,20+,19,Bet365
Sean Lemmens,20+,9,Tab
Sean Lemmens,25+,26,Tab
Sean Lemmens,25+,26,TopSport
Sean Lemmens,30+,51,Tab
Sean Lemmens,35+,81,Tab
Sean Lemmens,40+,101,Tab
Shane McAdam,10+,1.57,Bet365
Shane McAdam,15+,5,Bet365
Shane McAdam,15+,2.95,Neds
Shane McAdam,15+,2.22,TopSport
Shane McAdam,15+,1.5,Tab
Shane McAdam,15+,1.4,Betr
Shane McAdam,15+,1.4,Betright
Shane McAdam,20+,19,Bet365
Shane McAdam,20+,3.5,Betr
Shane McAdam,20+,3.4,Betright
Shane McAdam,20+,3.25,Tab
Shane McAdam,20+,3.25,TopSport
Shane McAdam,25+,11,Tab
Shane McAdam,25+,11,TopSport
Shane McAdam,30+,51,Tab
Shane McAdam,35+,81,Tab
Shane McAdam,40+,101,Tab
Shane McAdam / Jordan Dawson,NA,101,Pointsbet
Shane McAdam / Lachie Neale,NA,101,Pointsbet
Shane McAdam / Rory Laird,NA,91,Pointsbet
Shannon Hurn,10+,1.004,Bet365
Shannon Hurn,15+,1.05,Bet365
Shannon Hurn,20+,1.36,Bet365
Shannon Hurn,20+,1.3,Sportsbet
Shannon Hurn,20+,1.27,Midasbet
Shannon Hurn,25+,2.55,Bet365
Shannon Hurn,25+,2.2,Sportsbet
Shannon Hurn,25+,2.08,Midasbet
Shannon Hurn,30+,7,Bet365
Shannon Hurn,30+,4.9,Sportsbet
Shannon Hurn,30+,4.51,Midasbet
Shannon Hurn,35+,19,Bet365
Shannon Hurn,35+,14,Sportsbet
Shannon Hurn,35+,12.7,Midasbet
Shannon Hurn,40+,51,Sportsbet
Shannon Hurn,40+,46,Midasbet
Shannon Neale,15+,8,Tab
Shannon Neale,15+,3.8,Betr
Shannon Neale,15+,3.8,Betright
Shannon Neale,20+,9,Tab
Shannon Neale,25+,26,Tab
Shannon Neale,25+,9,TopSport
Shannon Neale,30+,51,Tab
Shannon Neale,35+,81,Tab
Shannon Neale,40+,101,Tab
Shannon Neale / Josh Daicos,NA,81,Pointsbet
Shannon Neale / Tom Mitchell,NA,81,Pointsbet
Steele Sidebottom,10+,1.004,Bet365
Steele Sidebottom,15+,1.1,BlueBet
Steele Sidebottom,15+,1.09,Sportsbet
Steele Sidebottom,15+,1.081,Midasbet
Steele Sidebottom,15+,1.08,Pointsbet
Steele Sidebottom,15+,1.08,Tab
Steele Sidebottom,15+,1.06,Neds
Steele Sidebottom,15+,1.05,Bet365
Steele Sidebottom,20+,1.55,Sportsbet
Steele Sidebottom,20+,1.55,Tab
Steele Sidebottom,20+,1.55,BlueBet
Steele Sidebottom,20+,1.5,Betr
Steele Sidebottom,20+,1.5,Betright
Steele Sidebottom,20+,1.5,Neds
Steele Sidebottom,20+,1.49,Midasbet
Steele Sidebottom,20+,1.4,Pointsbet
Steele Sidebottom,20+,1.36,Bet365
Steele Sidebottom,25+,3.1,Betr
Steele Sidebottom,25+,3.1,Betright
Steele Sidebottom,25+,3.1,Sportsbet
Steele Sidebottom,25+,3,Tab
Steele Sidebottom,25+,3,BlueBet
Steele Sidebottom,25+,2.89,Midasbet
Steele Sidebottom,25+,2.8,Neds
Steele Sidebottom,25+,2.7,Pointsbet
Steele Sidebottom,25+,2.55,Bet365
Steele Sidebottom,30+,9,Betr
Steele Sidebottom,30+,9,Betright
Steele Sidebottom,30+,8.5,Pointsbet
Steele Sidebottom,30+,8,Tab
Steele Sidebottom,30+,8,BlueBet
Steele Sidebottom,30+,7.75,Sportsbet
Steele Sidebottom,30+,7,Midasbet
Steele Sidebottom,30+,7,Bet365
Steele Sidebottom,35+,41,Pointsbet
Steele Sidebottom,35+,34,Tab
Steele Sidebottom,35+,34,BlueBet
Steele Sidebottom,35+,29,Sportsbet
Steele Sidebottom,35+,26.2,Midasbet
Steele Sidebottom,35+,19,Bet365
Steele Sidebottom,40+,101,Tab
Steele Sidebottom,40+,101,BlueBet
Stephen Coniglio,20+,1.03,Neds
Stephen Coniglio,25+,1.32,Neds
Stephen Coniglio,30+,2.05,Neds
Stephen Coniglio,35+,4.1,Neds
Steven May,10+,1.06,Bet365
Steven May,15+,1.5,Playup
Steven May,15+,1.5,Sportsbet
Steven May,15+,1.45,Midasbet
Steven May,15+,1.45,Bet365
Steven May,15+,1.4,Betr
Steven May,15+,1.4,TopSport
Steven May,15+,1.4,Unibet
Steven May,15+,1.38,Betright
Steven May,15+,1.38,Neds
Steven May,15+,1.35,Tab
Steven May,15+,1.31,Pointsbet
Steven May,20+,3.5,Playup
Steven May,20+,3.35,Bet365
Steven May,20+,3.3,Sportsbet
Steven May,20+,3.25,Betr
Steven May,20+,3.25,Betright
Steven May,20+,3.16,Midasbet
Steven May,20+,3.05,Unibet
Steven May,20+,2.9,TopSport
Steven May,20+,2.75,Tab
Steven May,20+,2.65,Neds
Steven May,20+,2.5,Pointsbet
Steven May,25+,12,Playup
Steven May,25+,11,Sportsbet
Steven May,25+,10.9,Midasbet
Steven May,25+,10.5,Unibet
Steven May,25+,10,Bet365
Steven May,25+,9.5,TopSport
Steven May,25+,9,Pointsbet
Steven May,25+,8.5,Tab
Steven May,25+,8,Neds
Steven May,30+,51,Playup
Steven May,30+,41,Tab
Steven May,30+,41,TopSport
Steven May,35+,81,Tab
Steven May,40+,101,Tab
Tanner Bruhn,10+,1.025,Bet365
Tanner Bruhn,15+,1.3,Tab
Tanner Bruhn,15+,1.29,Sportsbet
Tanner Bruhn,15+,1.28,Neds
Tanner Bruhn,15+,1.26,Betr
Tanner Bruhn,15+,1.26,Betright
Tanner Bruhn,15+,1.26,Midasbet
Tanner Bruhn,15+,1.25,Pointsbet
Tanner Bruhn,15+,1.25,TopSport
Tanner Bruhn,15+,1.22,Bet365
Tanner Bruhn,15+,1.22,Playup
Tanner Bruhn,15+,1.18,Unibet
Tanner Bruhn,2+,13,Sportsbet
Tanner Bruhn,20+,2.65,Sportsbet
Tanner Bruhn,20+,2.5,Betr
Tanner Bruhn,20+,2.5,Betright
Tanner Bruhn,20+,2.5,Tab
Tanner Bruhn,20+,2.48,Midasbet
Tanner Bruhn,20+,2.3,Neds
Tanner Bruhn,20+,2.28,TopSport
Tanner Bruhn,20+,2.25,Playup
Tanner Bruhn,20+,2.2,Bet365
Tanner Bruhn,20+,2.1,Unibet
Tanner Bruhn,20+,2,Pointsbet
Tanner Bruhn,25+,9.25,Sportsbet
Tanner Bruhn,25+,8.25,Midasbet
Tanner Bruhn,25+,8,Betr
Tanner Bruhn,25+,8,Betright
Tanner Bruhn,25+,7,Playup
Tanner Bruhn,25+,7,Tab
Tanner Bruhn,25+,7,TopSport
Tanner Bruhn,25+,6.5,Bet365
Tanner Bruhn,25+,6.5,Pointsbet
Tanner Bruhn,25+,6.35,Unibet
Tanner Bruhn,25+,6.2,Neds
Tanner Bruhn,30+,34,Tab
Tanner Bruhn,30+,29,TopSport
Tanner Bruhn,30+,26,Sportsbet
Tanner Bruhn,30+,26,Neds
Tanner Bruhn,30+,26,Playup
Tanner Bruhn,30+,23.5,Midasbet
Tanner Bruhn,30+,23,Pointsbet
Tanner Bruhn,30+,22,Unibet
Tanner Bruhn,30+,19,Bet365
Tanner Bruhn,35+,81,Tab
Tanner Bruhn,35+,81,TopSport
Tanner Bruhn,40+,101,Tab
Tanner Bruhn,40+,101,TopSport
Tanner Bruhn,NA,11,Playup
Tanner Bruhn Over,NA+,1.8,Sportsbet
Tanner Bruhn Under,NA+,1.97,Sportsbet
Tarryn Thomas,10+,1.015,Bet365
Tarryn Thomas,15+,1.24,Sportsbet
Tarryn Thomas,15+,1.21,Midasbet
Tarryn Thomas,15+,1.18,Pointsbet
Tarryn Thomas,15+,1.16,Bet365
Tarryn Thomas,15+,1.15,Betr
Tarryn Thomas,15+,1.15,Betright
Tarryn Thomas,15+,1.13,BlueBet
Tarryn Thomas,15+,1.13,Playup
Tarryn Thomas,15+,1.12,Tab
Tarryn Thomas,15+,1.11,TopSport
Tarryn Thomas,15+,1.1,Neds
Tarryn Thomas,2+,11.5,Sportsbet
Tarryn Thomas,20+,2.2,Sportsbet
Tarryn Thomas,20+,2.08,Midasbet
Tarryn Thomas,20+,1.98,Betr
Tarryn Thomas,20+,1.98,Betright
Tarryn Thomas,20+,1.87,Bet365
Tarryn Thomas,20+,1.85,Pointsbet
Tarryn Thomas,20+,1.75,BlueBet
Tarryn Thomas,20+,1.75,Tab
Tarryn Thomas,20+,1.69,TopSport
Tarryn Thomas,20+,1.65,Playup
Tarryn Thomas,20+,1.65,Unibet
Tarryn Thomas,20+,1.62,Neds
Tarryn Thomas,25+,6.25,Sportsbet
Tarryn Thomas,25+,5.7,Midasbet
Tarryn Thomas,25+,5.25,Betr
Tarryn Thomas,25+,5.25,Betright
Tarryn Thomas,25+,5,Pointsbet
Tarryn Thomas,25+,4.75,Bet365
Tarryn Thomas,25+,3.75,BlueBet
Tarryn Thomas,25+,3.75,Tab
Tarryn Thomas,25+,3.7,Playup
Tarryn Thomas,25+,3.55,TopSport
Tarryn Thomas,25+,3.35,Unibet
Tarryn Thomas,25+,3.3,Neds
Tarryn Thomas,30+,19,Pointsbet
Tarryn Thomas,30+,19,Sportsbet
Tarryn Thomas,30+,17.2,Midasbet
Tarryn Thomas,30+,13,Bet365
Tarryn Thomas,30+,11,BlueBet
Tarryn Thomas,30+,11,Tab
Tarryn Thomas,30+,10,Neds
Tarryn Thomas,30+,10,TopSport
Tarryn Thomas,30+,9,Playup
Tarryn Thomas,30+,8.95,Unibet
Tarryn Thomas,35+,64,Midasbet
Tarryn Thomas,35+,61,Sportsbet
Tarryn Thomas,35+,51,Neds
Tarryn Thomas,35+,51,BlueBet
Tarryn Thomas,35+,51,Tab
Tarryn Thomas,35+,46,TopSport
Tarryn Thomas,35+,41,Playup
Tarryn Thomas,35+,35,Unibet
Tarryn Thomas,40+,101,BlueBet
Tarryn Thomas,40+,101,Tab
Tarryn Thomas,40+,101,TopSport
Tarryn Thomas,40+,81,Playup
Tarryn Thomas,NA,61,Pointsbet
Tarryn Thomas,NA,26,Pointsbet
Tarryn Thomas,NA,9,Playup
Tarryn Thomas / Darcy Parish,NA,126,Pointsbet
Tarryn Thomas / Zach Merrett,NA,126,Pointsbet
Tarryn Thomas Over,NA+,1.84,Sportsbet
Tarryn Thomas Under,NA+,1.92,Sportsbet
Taylor Adams,10+,1.004,Bet365
Taylor Adams,15+,1.16,Sportsbet
Taylor Adams,15+,1.15,Neds
Taylor Adams,15+,1.14,Midasbet
Taylor Adams,15+,1.13,Pointsbet
Taylor Adams,15+,1.13,TopSport
Taylor Adams,15+,1.12,BlueBet
Taylor Adams,15+,1.12,Tab
Taylor Adams,15+,1.11,Betr
Taylor Adams,15+,1.11,Betright
Taylor Adams,15+,1.1,Playup
Taylor Adams,15+,1.05,Bet365
Taylor Adams,2+,8.25,Sportsbet
Taylor Adams,20+,1.96,Sportsbet
Taylor Adams,20+,1.86,Midasbet
Taylor Adams,20+,1.8,Neds
Taylor Adams,20+,1.77,TopSport
Taylor Adams,20+,1.75,Betr
Taylor Adams,20+,1.75,Betright
Taylor Adams,20+,1.75,Tab
Taylor Adams,20+,1.68,Playup
Taylor Adams,20+,1.65,BlueBet
Taylor Adams,20+,1.65,Pointsbet
Taylor Adams,20+,1.6,Unibet
Taylor Adams,20+,1.36,Bet365
Taylor Adams,25+,5.3,Sportsbet
Taylor Adams,25+,4.87,Midasbet
Taylor Adams,25+,4.2,Betr
Taylor Adams,25+,4.2,Betright
Taylor Adams,25+,4,BlueBet
Taylor Adams,25+,4,Neds
Taylor Adams,25+,4,Playup
Taylor Adams,25+,4,Pointsbet
Taylor Adams,25+,3.85,TopSport
Taylor Adams,25+,3.75,Tab
Taylor Adams,25+,3.6,Unibet
Taylor Adams,25+,2.55,Bet365
Taylor Adams,30+,19,Sportsbet
Taylor Adams,30+,17.2,Midasbet
Taylor Adams,30+,15,BlueBet
Taylor Adams,30+,14,Neds
Taylor Adams,30+,14,Pointsbet
Taylor Adams,30+,12.5,Playup
Taylor Adams,30+,11,Tab
Taylor Adams,30+,11,TopSport
Taylor Adams,30+,11,Unibet
Taylor Adams,30+,7,Bet365
Taylor Adams,35+,81,BlueBet
Taylor Adams,35+,61,Sportsbet
Taylor Adams,35+,61,Playup
Taylor Adams,35+,55,Midasbet
Taylor Adams,35+,51,Neds
Taylor Adams,35+,51,Tab
Taylor Adams,35+,51,TopSport
Taylor Adams,35+,41,Unibet
Taylor Adams,35+,19,Bet365
Taylor Adams,40+,101,BlueBet
Taylor Adams,40+,101,Tab
Taylor Adams,40+,101,TopSport
Taylor Adams,NA,23,Pointsbet
Taylor Adams,NA,15,Pointsbet
Taylor Adams,NA,8.5,Playup
Taylor Adams Over,NA+,1.9,Sportsbet
Taylor Adams Over 19.5,NA,1.8,Pointsbet
Taylor Adams Under,NA+,1.86,Sportsbet
Taylor Adams Under 19.5,NA,1.95,Pointsbet
Taylor Duryea,15+,2.3,Neds
Taylor Walker,10+,1.12,Bet365
