player_name,number_of_disposals,price,agency
Ryan Burton,35+,60.4,Midasbet
Ryan Burton,40+,101,Tab
Ryan Lester,10+,1.06,Bet365
Ryan Lester,15+,1.95,Tab
Ryan Lester,15+,1.92,Neds
Ryan Lester,15+,1.86,Sportsbet
Ryan Lester,15+,1.84,TopSport
Ryan Lester,15+,1.77,Midasbet
Ryan Lester,15+,1.75,Pointsbet
Ryan Lester,15+,1.71,Playup
Ryan Lester,15+,1.65,Betright
Ryan Lester,15+,1.62,Betr
Ryan Lester,15+,1.45,Bet365
Ryan Lester,20+,6,Tab
Ryan Lester,20+,5.9,Sportsbet
Ryan Lester,20+,5.5,Pointsbet
Ryan Lester,20+,5.5,TopSport
Ryan Lester,20+,5.41,Midasbet
Ryan Lester,20+,5.2,Neds
Ryan Lester,20+,5,Betright
Ryan Lester,20+,4.75,Betr
Ryan Lester,20+,3.35,Bet365
Ryan Lester,25+,26,Tab
Ryan Lester,25+,23,Pointsbet
Ryan Lester,25+,10,Bet365
Ryan Lester,30+,51,Tab
Ryan Lester,35+,81,Tab
Ryan Lester,40+,101,Tab
Ryan Maric,15+,2.15,Betr
Ryan Maric,15+,2.15,Betright
Ryan Maric,20+,8,Betr
Ryan Maric,20+,8,Betright
Sam Collins,10+,1.18,Bet365
Sam Collins,15+,3.25,Betr
Sam Collins,15+,3.25,Betright
Sam Collins,15+,3.25,Tab
Sam Collins,15+,2.95,Sportsbet
Sam Collins,15+,2.8,Unibet
Sam Collins,15+,2.75,Midasbet
Sam Collins,15+,2.4,Pointsbet
Sam Collins,15+,2.25,Bet365
Sam Collins,15+,2.15,Neds
Sam Collins,20+,11,Pointsbet
Sam Collins,20+,9,Tab
Sam Collins,20+,7.5,Bet365
Sam Collins,20+,6.4,Neds
Sam Collins,25+,26,Tab
Sam Collins,30+,51,Tab
Sam Collins,35+,81,Tab
Sam Collins,40+,101,Tab
Sam Day,10+,2.3,Bet365
Sam Day,15+,8.5,Bet365
Sam De Koning,10+,1.08,Bet365
Sam De Koning,15+,1.8,Pointsbet
Sam De Koning,15+,1.72,Sportsbet
Sam De Koning,15+,1.7,Tab
Sam De Koning,15+,1.67,Playup
Sam De Koning,15+,1.64,Midasbet
Sam De Koning,15+,1.62,Bet365
Sam De Koning,15+,1.53,Betr
Sam De Koning,15+,1.53,Betright
Sam De Koning,20+,5.5,Pointsbet
Sam De Koning,20+,5.1,Sportsbet
Sam De Koning,20+,4.69,Midasbet
Sam De Koning,20+,4.5,Tab
Sam De Koning,20+,4.33,Bet365
Sam De Koning,20+,4.33,Betr
Sam De Koning,20+,4.33,Betright
Sam De Koning,25+,23,Pointsbet
Sam De Koning,25+,17,Tab
Sam De Koning,25+,13,Bet365
Sam De Koning,30+,51,Tab
Sam De Koning,35+,81,Tab
Sam De Koning,40+,101,Tab
Sam Docherty,15+,1.03,Pointsbet
Sam Docherty,20+,1.1,Tab
Sam Docherty,20+,1.08,Pointsbet
Sam Docherty,25+,1.46,Betr
Sam Docherty,25+,1.45,Tab
Sam Docherty,25+,1.45,Betright
Sam Docherty,25+,1.35,Pointsbet
Sam Docherty,30+,2.5,Tab
Sam Docherty,30+,2.4,Betr
Sam Docherty,30+,2.4,Betright
Sam Docherty,30+,2.25,Pointsbet
Sam Docherty,35+,6,Pointsbet
Sam Docherty,35+,5.5,Tab
Sam Docherty,35+,4.75,Betr
Sam Docherty,35+,4.75,Betright
Sam Docherty,40+,19,Pointsbet
Sam Docherty,40+,15,Tab
Sam Docherty,NA,6,Pointsbet
Sam Docherty,NA,4.6,Pointsbet
Sam Docherty,NA,3.9,Pointsbet
Sam Docherty,NA,3.7,Pointsbet
Sam Draper,15+,2.5,Tab
Sam Draper,15+,2.3,Sportsbet
Sam Draper,15+,2.15,Neds
Sam Draper,20+,9,Tab
Sam Draper,20+,8.25,Sportsbet
Sam Draper,20+,6.25,Neds
Sam Draper,25+,26,Tab
Sam Draper,30+,51,Tab
Sam Draper,35+,81,Tab
Sam Draper,40+,101,Tab
Sam Durham,10+,1.015,Bet365
Sam Durham,15+,1.45,Tab
Sam Durham,15+,1.35,Sportsbet
Sam Durham,15+,1.31,Midasbet
Sam Durham,15+,1.31,Pointsbet
Sam Durham,15+,1.3,Betr
Sam Durham,15+,1.3,Betright
Sam Durham,15+,1.16,Bet365
Sam Durham,20+,2.8,Betr
Sam Durham,20+,2.8,Betright
Sam Durham,20+,2.65,Sportsbet
Sam Durham,20+,2.5,Pointsbet
Sam Durham,20+,2.5,Tab
Sam Durham,20+,2.48,Midasbet
Sam Durham,20+,2.25,Neds
Sam Durham,20+,1.87,Bet365
Sam Durham,25+,9.5,Betr
Sam Durham,25+,9.5,Betright
Sam Durham,25+,9,Pointsbet
Sam Durham,25+,8.25,Sportsbet
Sam Durham,25+,7.52,Midasbet
Sam Durham,25+,7,Tab
Sam Durham,25+,6,Neds
Sam Durham,25+,4.75,Bet365
Sam Durham,30+,34,Tab
Sam Durham,30+,29,Sportsbet
Sam Durham,30+,26.2,Midasbet
Sam Durham,30+,26,Neds
Sam Durham,30+,13,Bet365
Sam Durham,35+,81,Tab
Sam Durham,40+,101,Tab
Sam Flanders,1+,5.75,Sportsbet
Sam Flanders,15+,1.015,Bet365
Sam Flanders,20+,1.13,Bet365
Sam Flanders,20+,1.12,Sportsbet
Sam Flanders,20+,1.12,Tab
Sam Flanders,20+,1.12,BlueBet
Sam Flanders,20+,1.1,Midasbet
Sam Flanders,20+,1.08,Pointsbet
Sam Flanders,20+,1.08,Unibet
Sam Flanders,25+,1.65,Bet365
Sam Flanders,25+,1.58,Sportsbet
Sam Flanders,25+,1.53,Betr
Sam Flanders,25+,1.53,Betright
Sam Flanders,25+,1.52,Midasbet
Sam Flanders,25+,1.5,Tab
Sam Flanders,25+,1.5,BlueBet
Sam Flanders,25+,1.5,Unibet
Sam Flanders,25+,1.35,Pointsbet
Sam Flanders,30+,3.6,Bet365
Sam Flanders,30+,2.85,Sportsbet
Sam Flanders,30+,2.75,Tab
Sam Flanders,30+,2.75,BlueBet
Sam Flanders,30+,2.66,Midasbet
Sam Flanders,30+,2.63,Betr
Sam Flanders,30+,2.63,Betright
Sam Flanders,30+,2.6,Unibet
Sam Flanders,30+,2.3,Pointsbet
Sam Flanders,35+,9,Bet365
Sam Flanders,35+,7,Sportsbet
Sam Flanders,35+,6.5,Pointsbet
Sam Flanders,35+,6.5,Tab
Sam Flanders,35+,6.5,BlueBet
Sam Flanders,35+,6.4,Midasbet
Sam Flanders,35+,6.2,Unibet
Sam Flanders,35+,6,Betr
Sam Flanders,35+,6,Betright
Sam Flanders,40+,34,Tab
Sam Flanders,40+,34,BlueBet
Sam Flanders,40+,21,Pointsbet
Sam Flanders,40+,21,Sportsbet
Sam Flanders,40+,19,Midasbet
Sam Flanders,40+,18,Unibet
Sam Flanders,NA,4.3,Pointsbet
Sam Flanders,NA,3.4,Pointsbet
Sam Flanders,NA,2.85,Pointsbet
Sam Flanders,NA,2.65,Pointsbet
Sam Hayes,10+,1.87,Bet365
Sam Hayes,15+,6.5,Bet365
Sam Petrevski-Seton,10+,1.06,Bet365
Sam Petrevski-Seton,15+,1.97,Sportsbet
Sam Petrevski-Seton,15+,1.87,Midasbet
Sam Petrevski-Seton,15+,1.45,Bet365
Sam Petrevski-Seton,20+,4.6,Sportsbet
Sam Petrevski-Seton,20+,4.24,Midasbet
Sam Petrevski-Seton,20+,3.35,Bet365
Sam Petrevski-Seton,25+,16,Sportsbet
Sam Petrevski-Seton,25+,14.5,Midasbet
Sam Petrevski-Seton,25+,10,Bet365
Sam Powell-Pepper,10+,1.12,Bet365
Sam Powell-Pepper,15+,2.35,Sportsbet
Sam Powell-Pepper,15+,2.3,Betr
Sam Powell-Pepper,15+,2.25,Betright
Sam Powell-Pepper,15+,2.21,Midasbet
Sam Powell-Pepper,15+,1.95,Pointsbet
Sam Powell-Pepper,15+,1.87,Bet365
Sam Powell-Pepper,20+,9.25,Sportsbet
Sam Powell-Pepper,20+,9,Betr
Sam Powell-Pepper,20+,8.5,Betright
Sam Powell-Pepper,20+,8.42,Midasbet
Sam Powell-Pepper,20+,6.5,Pointsbet
Sam Powell-Pepper,20+,5.75,Bet365
Sam Powell-Pepper,25+,34,Pointsbet
Sam Powell-Pepper,25+,19,Bet365
Sam Sturt,10+,1.26,Bet365
Sam Sturt,15+,3.8,Betr
Sam Sturt,15+,3.8,Betright
Sam Sturt,15+,2.8,Bet365
Sam Sturt,20+,10,Bet365
Sam Switkowski,10+,1.025,Bet365
Sam Switkowski,15+,1.45,Pointsbet
Sam Switkowski,15+,1.35,Sportsbet
Sam Switkowski,15+,1.31,Midasbet
Sam Switkowski,15+,1.29,Betr
Sam Switkowski,15+,1.26,Betright
Sam Switkowski,15+,1.22,Bet365
Sam Switkowski,20+,3.2,Pointsbet
Sam Switkowski,20+,2.75,Betr
Sam Switkowski,20+,2.75,Betright
Sam Switkowski,20+,2.7,Sportsbet
Sam Switkowski,20+,2.53,Midasbet
Sam Switkowski,20+,2.2,Bet365
Sam Switkowski,25+,13,Pointsbet
Sam Switkowski,25+,8.5,Betr
Sam Switkowski,25+,8.5,Betright
Sam Switkowski,25+,8.25,Sportsbet
Sam Switkowski,25+,7.52,Midasbet
Sam Switkowski,25+,6.5,Bet365
Sam Switkowski,30+,29,Sportsbet
Sam Switkowski,30+,19,Bet365
Sam Taylor,10+,1.06,Bet365
Sam Taylor,15+,1.65,Tab
Sam Taylor,15+,1.5,Sportsbet
Sam Taylor,15+,1.45,Bet365
Sam Taylor,15+,1.45,Midasbet
Sam Taylor,15+,1.45,Betr
Sam Taylor,15+,1.45,Betright
Sam Taylor,15+,1.37,Pointsbet
Sam Taylor,20+,4,Tab
Sam Taylor,20+,3.6,Betr
Sam Taylor,20+,3.6,Betright
Sam Taylor,20+,3.6,Neds
Sam Taylor,20+,3.35,Bet365
Sam Taylor,20+,3.35,Sportsbet
Sam Taylor,20+,3.11,Midasbet
Sam Taylor,20+,2.8,Pointsbet
Sam Taylor,25+,17,Tab
Sam Taylor,25+,12,Sportsbet
Sam Taylor,25+,11,Pointsbet
Sam Taylor,25+,10.9,Midasbet
Sam Taylor,25+,10,Bet365
Sam Taylor,30+,51,Tab
Sam Taylor,35+,81,Tab
Sam Taylor,40+,101,Tab
Sam Wicks,10+,1.38,Bet365
Sam Wicks,15+,4,Tab
Sam Wicks,15+,3.8,Betr
Sam Wicks,15+,3.75,Bet365
Sam Wicks,20+,15,Bet365
Sam Wicks,20+,9,Tab
Sam Wicks,25+,26,Tab
Sam Wicks,30+,51,Tab
Sam Wicks,35+,81,Tab
Sam Wicks,40+,101,Tab
Samuel Wicks,15+,4.4,Playup
Samuel Wicks,15+,4.25,Sportsbet
Samuel Wicks,15+,3.9,Midasbet
Samuel Wicks,15+,3.75,Betright
Scott Pendlebury,1+,9.75,Sportsbet
Scott Pendlebury,10+,1.004,Bet365
Scott Pendlebury,15+,1.05,Bet365
Scott Pendlebury,15+,1.04,Pointsbet
Scott Pendlebury,15+,1.02,Tab
Scott Pendlebury,15+,1.02,TopSport
Scott Pendlebury,20+,1.36,Bet365
Scott Pendlebury,20+,1.28,Playup
Scott Pendlebury,20+,1.27,Sportsbet
Scott Pendlebury,20+,1.27,TopSport
Scott Pendlebury,20+,1.24,Midasbet
Scott Pendlebury,20+,1.23,Tab
Scott Pendlebury,20+,1.23,BlueBet
Scott Pendlebury,20+,1.22,Betr
Scott Pendlebury,20+,1.22,Betright
Scott Pendlebury,20+,1.2,Neds
Scott Pendlebury,20+,1.2,Pointsbet
Scott Pendlebury,25+,2.55,Bet365
Scott Pendlebury,25+,2.2,Sportsbet
Scott Pendlebury,25+,2.2,Playup
Scott Pendlebury,25+,2.08,Midasbet
Scott Pendlebury,25+,2.06,TopSport
Scott Pendlebury,25+,2,Betr
Scott Pendlebury,25+,1.98,Betright
Scott Pendlebury,25+,1.9,Pointsbet
Scott Pendlebury,25+,1.85,Tab
Scott Pendlebury,25+,1.85,BlueBet
Scott Pendlebury,25+,1.82,Neds
Scott Pendlebury,30+,7,Bet365
Scott Pendlebury,30+,5.3,Sportsbet
Scott Pendlebury,30+,5,Playup
Scott Pendlebury,30+,4.87,Midasbet
Scott Pendlebury,30+,4.75,Pointsbet
Scott Pendlebury,30+,4.6,TopSport
Scott Pendlebury,30+,4.33,Betr
Scott Pendlebury,30+,4.33,Betright
Scott Pendlebury,30+,3.75,Tab
Scott Pendlebury,30+,3.75,BlueBet
Scott Pendlebury,30+,3.6,Neds
Scott Pendlebury,35+,19,Bet365
Scott Pendlebury,35+,18,Sportsbet
Scott Pendlebury,35+,16.3,Midasbet
Scott Pendlebury,35+,16,TopSport
Scott Pendlebury,35+,15,Pointsbet
Scott Pendlebury,35+,15,Playup
Scott Pendlebury,35+,11,Neds
Scott Pendlebury,35+,10,Tab
Scott Pendlebury,35+,10,BlueBet
Scott Pendlebury,40+,91,Sportsbet
Scott Pendlebury,40+,76,TopSport
Scott Pendlebury,40+,67,Playup
Scott Pendlebury,40+,34,Tab
Scott Pendlebury,40+,34,BlueBet
Scott Pendlebury,NA,11,Pointsbet
Scott Pendlebury,NA,9.75,Playup
Scott Pendlebury,NA,6.5,Pointsbet
Scott Pendlebury,NA,5,Pointsbet
Scott Pendlebury,NA,3.5,Pointsbet
Scott Pendlebury or Jarrod Berry 30+ Disp,NA,4.2,Playup
Sean Lemmens,10+,1.57,Bet365
Sean Lemmens,15+,5,Bet365
Sean Lemmens,15+,2.5,Tab
Sean Lemmens,15+,2.45,Neds
Sean Lemmens,20+,19,Bet365
Sean Lemmens,20+,9,Tab
Sean Lemmens,25+,26,Tab
Sean Lemmens,30+,51,Tab
Sean Lemmens,35+,81,Tab
Sean Lemmens,40+,101,Tab
Sebastian Ross,10+,1.004,Bet365
Sebastian Ross,15+,1.18,Pointsbet
Sebastian Ross,15+,1.11,Tab
Sebastian Ross,15+,1.1,BlueBet
Sebastian Ross,15+,1.07,Sportsbet
Sebastian Ross,15+,1.063,Midasbet
Sebastian Ross,15+,1.05,Bet365
Sebastian Ross,2+,6.75,Sportsbet
Sebastian Ross,20+,1.7,Tab
Sebastian Ross,20+,1.7,BlueBet
Sebastian Ross,20+,1.65,Pointsbet
Sebastian Ross,20+,1.5,Betr
Sebastian Ross,20+,1.5,Betright
Sebastian Ross,20+,1.5,Sportsbet
Sebastian Ross,20+,1.45,Midasbet
Sebastian Ross,20+,1.36,Bet365
Sebastian Ross,25+,5,Pointsbet
Sebastian Ross,25+,3.5,Tab
Sebastian Ross,25+,3.5,BlueBet
Sebastian Ross,25+,3.3,Sportsbet
Sebastian Ross,25+,3.1,Betr
Sebastian Ross,25+,3.1,Betright
Sebastian Ross,25+,3.07,Midasbet
Sebastian Ross,25+,2.55,Bet365
Sebastian Ross,30+,19,Pointsbet
Sebastian Ross,30+,11,Tab
Sebastian Ross,30+,11,BlueBet
Sebastian Ross,30+,9.5,Betr
Sebastian Ross,30+,9,Betright
Sebastian Ross,30+,9,Sportsbet
Sebastian Ross,30+,8.2,Midasbet
Sebastian Ross,30+,7,Bet365
Sebastian Ross,35+,51,Playup
Sebastian Ross,35+,41,Tab
Sebastian Ross,35+,41,BlueBet
Sebastian Ross,35+,34,Sportsbet
Sebastian Ross,35+,30.7,Midasbet
Sebastian Ross,35+,19,Bet365
Sebastian Ross,40+,101,Tab
Sebastian Ross,40+,101,BlueBet
Sebastian Ross,40+,101,Playup
Sebastian Ross,NA,34,Pointsbet
Sebastian Ross,NA,6.75,Playup
Shai Bolton,10+,1.004,Bet365
Shai Bolton,15+,1.06,Sportsbet
Shai Bolton,15+,1.06,Tab
Shai Bolton,15+,1.054,Midasbet
Shai Bolton,15+,1.05,Bet365
Shai Bolton,15+,1.05,Pointsbet
Shai Bolton,2+,5.4,Sportsbet
Shai Bolton,20+,1.5,Tab
Shai Bolton,20+,1.4,Betr
Shai Bolton,20+,1.4,Sportsbet
Shai Bolton,20+,1.38,Betright
Shai Bolton,20+,1.36,Bet365
Shai Bolton,20+,1.36,Midasbet
Shai Bolton,20+,1.35,Unibet
Shai Bolton,20+,1.27,Pointsbet
Shai Bolton,25+,2.75,Tab
Shai Bolton,25+,2.63,Betr
Shai Bolton,25+,2.63,Betright
Shai Bolton,25+,2.6,Sportsbet
Shai Bolton,25+,2.55,Bet365
Shai Bolton,25+,2.44,Midasbet
Shai Bolton,25+,2.4,Unibet
Shai Bolton,25+,2.1,Pointsbet
Shai Bolton,30+,7,Bet365
Shai Bolton,30+,7,Betr
Shai Bolton,30+,7,Betright
Shai Bolton,30+,7,Tab
Shai Bolton,30+,6,Pointsbet
Shai Bolton,30+,6,Sportsbet
Shai Bolton,30+,5.65,Unibet
Shai Bolton,30+,5.6,Neds
Shai Bolton,30+,5.5,Midasbet
Shai Bolton,35+,26,Tab
Shai Bolton,35+,21,Pointsbet
Shai Bolton,35+,21,Neds
Shai Bolton,35+,19,Bet365
Shai Bolton,35+,19,Sportsbet
Shai Bolton,35+,17.2,Midasbet
Shai Bolton,35+,16,Unibet
Shai Bolton,40+,101,Tab
Shai Bolton,40+,81,Playup
Shai Bolton,40+,71,Sportsbet
Shai Bolton,40+,64,Midasbet
Shai Bolton,40+,51,Unibet
Shai Bolton,NA,15,Pointsbet
Shai Bolton,NA,8,Pointsbet
Shai Bolton,NA,6.5,Pointsbet
Shai Bolton,NA,4.3,Pointsbet
Shai Bolton & Paul Curtis 2+ Goals Each,NA,4.25,Playup
Shai Bolton / Bailey Scott,NA,126,Pointsbet
Shai Bolton / Dion Prestia,NA,126,Pointsbet
Shai Bolton / Dustin Martin,NA,101,Pointsbet
Shai Bolton / Harry Sheezel,NA,31,Pointsbet
Shai Bolton / Jack Ziebell,NA,101,Pointsbet
Shai Bolton / Jayden Short,NA,101,Pointsbet
Shai Bolton / Jy Simpkin,NA,126,Pointsbet
Shai Bolton / Luke Davies-Uniacke,NA,34,Pointsbet
Shai Bolton / Shai Bolton,NA,126,Pointsbet
Shai Bolton / Tim Taranto,NA,34,Pointsbet
Shane McAdam,10+,1.57,Bet365
Shane McAdam,15+,6,Tab
Shane McAdam,15+,5,Bet365
Shane McAdam,15+,3.8,Betr
Shane McAdam,15+,3.75,Betright
Shane McAdam,15+,2.55,Neds
Shane McAdam,20+,19,Bet365
Shane McAdam,20+,9,Tab
Shane McAdam,25+,26,Tab
Shane McAdam,30+,51,Tab
Shane McAdam,35+,81,Tab
Shane McAdam,40+,101,Tab
Shane McAdam & Ben Keays 1+ Goal Each,NA,1.57,Playup
Shane McAdam / Chad Warner,NA,91,Pointsbet
Shane McAdam / Errol Gulden,NA,41,Pointsbet
Shane McAdam / Jordan Dawson,NA,41,Pointsbet
Shane McAdam / Luke Parker,NA,71,Pointsbet
Shane McAdam / Matt Crouch,NA,51,Pointsbet
Shane McAdam / Rory Laird,NA,41,Pointsbet
Shannon Neale,15+,3,Tab
Shannon Neale,20+,9,Tab
Shannon Neale,25+,26,Tab
Shannon Neale,30+,51,Tab
Shannon Neale,35+,81,Tab
Shannon Neale,40+,101,Tab
Steele Sidebottom,10+,1.005,Bet365
Steele Sidebottom,15+,1.09,Sportsbet
Steele Sidebottom,15+,1.09,Playup
Steele Sidebottom,15+,1.08,Bet365
Steele Sidebottom,15+,1.08,Pointsbet
Steele Sidebottom,15+,1.08,TopSport
Steele Sidebottom,15+,1.07,Tab
Steele Sidebottom,15+,1.01,Neds
Steele Sidebottom,2+,5.25,Sportsbet
Steele Sidebottom,20+,1.55,Tab
Steele Sidebottom,20+,1.54,Sportsbet
Steele Sidebottom,20+,1.54,TopSport
Steele Sidebottom,20+,1.48,Bet365
Steele Sidebottom,20+,1.48,Betr
Steele Sidebottom,20+,1.48,Betright
Steele Sidebottom,20+,1.45,Playup
Steele Sidebottom,20+,1.37,Pointsbet
Steele Sidebottom,20+,1.24,Neds
Steele Sidebottom,25+,3.15,Bet365
Steele Sidebottom,25+,3.1,Sportsbet
Steele Sidebottom,25+,3.1,Playup
Steele Sidebottom,25+,3,Betr
Steele Sidebottom,25+,3,Betright
Steele Sidebottom,25+,3,TopSport
Steele Sidebottom,25+,2.9,Tab
Steele Sidebottom,25+,2.5,Pointsbet
Steele Sidebottom,25+,1.95,Neds
Steele Sidebottom,30+,8.5,Bet365
Steele Sidebottom,30+,8.5,Betr
Steele Sidebottom,30+,8.5,Pointsbet
Steele Sidebottom,30+,8,Sportsbet
Steele Sidebottom,30+,8,Betright
Steele Sidebottom,30+,7.5,Playup
Steele Sidebottom,30+,7.5,Tab
Steele Sidebottom,30+,7.5,TopSport
Steele Sidebottom,30+,6.8,Neds
Steele Sidebottom,35+,34,Pointsbet
Steele Sidebottom,35+,29,Playup
Steele Sidebottom,35+,26,Sportsbet
Steele Sidebottom,35+,26,Neds
Steele Sidebottom,35+,26,Tab
Steele Sidebottom,35+,26,TopSport
Steele Sidebottom,35+,23,Bet365
Steele Sidebottom,40+,101,Tab
Steele Sidebottom,40+,101,TopSport
Steele Sidebottom,40+,81,Playup
Steele Sidebottom,NA,19,Pointsbet
Steele Sidebottom,NA,11,Pointsbet
Steele Sidebottom,NA,8.5,Pointsbet
Steele Sidebottom,NA,6,Pointsbet
Steele Sidebottom,NA,5.25,Playup
Stephen Coniglio,1+,9.5,Sportsbet
Stephen Coniglio,15+,1.005,Bet365
Stephen Coniglio,20+,1.09,Sportsbet
Stephen Coniglio,20+,1.09,Tab
Stephen Coniglio,20+,1.081,Midasbet
Stephen Coniglio,20+,1.08,Pointsbet
Stephen Coniglio,20+,1.07,Bet365
Stephen Coniglio,25+,1.55,Sportsbet
Stephen Coniglio,25+,1.49,Midasbet
Stephen Coniglio,25+,1.4,Tab
Stephen Coniglio,25+,1.38,Betr
Stephen Coniglio,25+,1.38,Betright
Stephen Coniglio,25+,1.36,Bet365
Stephen Coniglio,25+,1.35,Pointsbet
Stephen Coniglio,30+,2.85,Sportsbet
Stephen Coniglio,30+,2.66,Midasbet
Stephen Coniglio,30+,2.5,Bet365
Stephen Coniglio,30+,2.3,Pointsbet
Stephen Coniglio,30+,2.3,Tab
Stephen Coniglio,30+,2.25,Betr
Stephen Coniglio,30+,2.2,Betright
Stephen Coniglio,35+,8,Sportsbet
Stephen Coniglio,35+,7.3,Midasbet
Stephen Coniglio,35+,6.5,Bet365
Stephen Coniglio,35+,6.5,Pointsbet
Stephen Coniglio,35+,4.75,Tab
Stephen Coniglio,35+,4.33,Betr
Stephen Coniglio,35+,4.33,Betright
Stephen Coniglio,40+,29,Sportsbet
Stephen Coniglio,40+,26.2,Midasbet
Stephen Coniglio,40+,21,Pointsbet
Stephen Coniglio,40+,17,Bet365
Stephen Coniglio,40+,13,Tab
Stephen Coniglio,NA,6.5,Pointsbet
Stephen Coniglio,NA,5.5,Pointsbet
Stephen Coniglio,NA,3.8,Pointsbet
Stephen Coniglio,NA,3.4,Pointsbet
Steven May,10+,1.06,Bet365
Steven May,15+,1.55,Sportsbet
Steven May,15+,1.49,Midasbet
Steven May,15+,1.48,Betr
Steven May,15+,1.46,Betright
Steven May,15+,1.45,Bet365
Steven May,15+,1.37,Pointsbet
Steven May,20+,3.9,Betr
Steven May,20+,3.9,Betright
Steven May,20+,3.6,Sportsbet
Steven May,20+,3.35,Bet365
Steven May,20+,3.34,Midasbet
Steven May,20+,2.8,Pointsbet
Steven May,25+,13,Sportsbet
Steven May,25+,11.8,Midasbet
Steven May,25+,11,Pointsbet
Steven May,25+,10,Bet365
Tanner Bruhn,10+,1.025,Bet365
Tanner Bruhn,15+,1.26,Tab
Tanner Bruhn,15+,1.25,Pointsbet
Tanner Bruhn,15+,1.24,Sportsbet
Tanner Bruhn,15+,1.23,Playup
Tanner Bruhn,15+,1.22,Bet365
Tanner Bruhn,15+,1.22,Betr
Tanner Bruhn,15+,1.21,Betright
Tanner Bruhn,15+,1.21,Midasbet
Tanner Bruhn,2+,11,Sportsbet
Tanner Bruhn,20+,2.4,Sportsbet
Tanner Bruhn,20+,2.4,Playup
Tanner Bruhn,20+,2.3,Betr
Tanner Bruhn,20+,2.3,Betright
Tanner Bruhn,20+,2.3,Tab
Tanner Bruhn,20+,2.26,Midasbet
Tanner Bruhn,20+,2.2,Bet365
Tanner Bruhn,20+,2,Pointsbet
Tanner Bruhn,25+,7.5,Betr
Tanner Bruhn,25+,7.25,Sportsbet
Tanner Bruhn,25+,7,Betright
Tanner Bruhn,25+,7,Playup
Tanner Bruhn,25+,6.5,Bet365
Tanner Bruhn,25+,6.5,Midasbet
Tanner Bruhn,25+,6.5,Pointsbet
Tanner Bruhn,25+,6,Tab
Tanner Bruhn,30+,29,Sportsbet
Tanner Bruhn,30+,26,Tab
Tanner Bruhn,30+,23,Pointsbet
Tanner Bruhn,30+,21,Playup
Tanner Bruhn,30+,19,Bet365
Tanner Bruhn,35+,81,Playup
Tanner Bruhn,35+,81,Tab
Tanner Bruhn,40+,101,Tab
Tanner Bruhn,NA,11,Playup
Tarryn Thomas,10+,1.015,Bet365
Tarryn Thomas,15+,1.17,Pointsbet
Tarryn Thomas,15+,1.16,Bet365
Tarryn Thomas,15+,1.16,Tab
Tarryn Thomas,15+,1.15,BlueBet
Tarryn Thomas,15+,1.13,Sportsbet
Tarryn Thomas,15+,1.12,Playup
Tarryn Thomas,15+,1.11,Midasbet
Tarryn Thomas,2+,8.25,Sportsbet
Tarryn Thomas,20+,1.9,Tab
Tarryn Thomas,20+,1.9,BlueBet
Tarryn Thomas,20+,1.87,Bet365
Tarryn Thomas,20+,1.8,Pointsbet
Tarryn Thomas,20+,1.7,Betr
Tarryn Thomas,20+,1.7,Betright
Tarryn Thomas,20+,1.7,Sportsbet
Tarryn Thomas,20+,1.7,Playup
Tarryn Thomas,20+,1.65,Unibet
Tarryn Thomas,20+,1.63,Midasbet
Tarryn Thomas,25+,4.75,Bet365
Tarryn Thomas,25+,4.75,Pointsbet
Tarryn Thomas,25+,4.25,Tab
Tarryn Thomas,25+,4.25,BlueBet
Tarryn Thomas,25+,4,Playup
Tarryn Thomas,25+,3.9,Betr
Tarryn Thomas,25+,3.9,Betright
Tarryn Thomas,25+,3.9,Sportsbet
Tarryn Thomas,25+,3.61,Midasbet
Tarryn Thomas,25+,3.45,Unibet
Tarryn Thomas,25+,3.3,Neds
Tarryn Thomas,30+,17,Pointsbet
Tarryn Thomas,30+,15,Tab
Tarryn Thomas,30+,15,BlueBet
Tarryn Thomas,30+,13,Bet365
Tarryn Thomas,30+,10.5,Sportsbet
Tarryn Thomas,30+,10,Neds
Tarryn Thomas,30+,10,Playup
Tarryn Thomas,30+,9.55,Midasbet
Tarryn Thomas,30+,9.1,Unibet
Tarryn Thomas,35+,67,Tab
Tarryn Thomas,35+,67,BlueBet
Tarryn Thomas,35+,51,Neds
Tarryn Thomas,35+,51,Playup
Tarryn Thomas,35+,41,Sportsbet
Tarryn Thomas,35+,37,Midasbet
Tarryn Thomas,35+,35,Unibet
Tarryn Thomas,40+,101,Tab
Tarryn Thomas,40+,101,BlueBet
Tarryn Thomas,40+,81,Playup
Tarryn Thomas,NA,34,Pointsbet
Tarryn Thomas,NA,19,Pointsbet
Tarryn Thomas,NA,8.75,Playup
Tarryn Thomas & Tristan Xerri 1+ Goal Each,NA,2.9,Playup
Taylor Adams,10+,1.01,Bet365
Taylor Adams,15+,1.13,Pointsbet
Taylor Adams,15+,1.11,Bet365
Taylor Adams,15+,1.07,Sportsbet
Taylor Adams,15+,1.07,Tab
Taylor Adams,15+,1.07,BlueBet
Taylor Adams,15+,1.063,Midasbet
Taylor Adams,15+,1.06,Neds
Taylor Adams,15+,1.06,TopSport
Taylor Adams,2+,4.5,Sportsbet
Taylor Adams,20+,1.65,Bet365
Taylor Adams,20+,1.65,Pointsbet
Taylor Adams,20+,1.5,Neds
