player_name,number_of_disposals,price,agency
Peter Wright / Callan Ward,NA,101,Pointsbet
Peter Wright / Darcy Parish,NA,17,Pointsbet
Peter Wright / Dyson Heppell,NA,101,Pointsbet
Peter Wright / Josh Kelly,NA,71,Pointsbet
Peter Wright / Lachie Ash,NA,101,Pointsbet
Peter Wright / Lachie Whitfield,NA,71,Pointsbet
Peter Wright / Nic Martin,NA,101,Pointsbet
Peter Wright / Stephen Coniglio,NA,34,Pointsbet
Peter Wright / Tom Green,NA,19,Pointsbet
Peter Wright / Zach Merrett,NA,26,Pointsbet
Reilly O'Brien,10+,1.26,Bet365
Reilly O'Brien,15+,2.8,Bet365
Reilly O'Brien,15+,2.15,Neds
Reilly O'Brien,15+,1.93,Playup
Reilly O'Brien,15+,1.93,Sportsbet
Reilly O'Brien,15+,1.85,Pointsbet
Reilly O'Brien,15+,1.83,Midasbet
Reilly O'Brien,20+,10,Bet365
Reilly O'Brien,20+,6.25,Sportsbet
Reilly O'Brien,20+,6.25,Neds
Reilly O'Brien,20+,6,Pointsbet
Reilly O'Brien,20+,5.7,Midasbet
Reilly O'Brien,25+,29,Pointsbet
Reilly OBrien,15+,2.05,Tab
Reilly OBrien,20+,6.5,Tab
Reilly OBrien,25+,26,Tab
Reilly OBrien,30+,51,Tab
Reilly OBrien,35+,81,Tab
Reilly OBrien,40+,101,Tab
Rhylee West,10+,1.12,Bet365
Rhylee West,15+,3.9,Sportsbet
Rhylee West,15+,3.8,Betr
Rhylee West,15+,3.8,Betright
Rhylee West,15+,3.61,Midasbet
Rhylee West,15+,1.87,Bet365
Rhylee West,20+,5.75,Bet365
Rhylee West,25+,19,Bet365
Rhys Stanley,15+,2.35,Sportsbet
Rhys Stanley,15+,2.2,Midasbet
Rhys Stanley,15+,1.6,Pointsbet
Rhys Stanley,20+,8.5,Sportsbet
Rhys Stanley,20+,7.75,Midasbet
Rhys Stanley,20+,4.25,Pointsbet
Rhys Stanley,25+,19,Pointsbet
Riley Thilthorpe,10+,1.26,Bet365
Riley Thilthorpe,15+,3.8,Betr
Riley Thilthorpe,15+,3.8,Betright
Riley Thilthorpe,15+,3.5,Tab
Riley Thilthorpe,15+,3.15,Playup
Riley Thilthorpe,15+,3.15,Sportsbet
Riley Thilthorpe,15+,2.9,Midasbet
Riley Thilthorpe,15+,2.8,Bet365
Riley Thilthorpe,15+,2.3,Pointsbet
Riley Thilthorpe,20+,10,Bet365
Riley Thilthorpe,20+,9.5,Pointsbet
Riley Thilthorpe,20+,9,Tab
Riley Thilthorpe,25+,26,Tab
Riley Thilthorpe,30+,51,Tab
Riley Thilthorpe,35+,81,Tab
Riley Thilthorpe,40+,101,Tab
Robbie Fox,10+,1.18,Bet365
Robbie Fox,15+,2.25,Bet365
Robbie Fox,15+,1.95,Tab
Robbie Fox,15+,1.89,Playup
Robbie Fox,15+,1.89,Sportsbet
Robbie Fox,15+,1.8,Midasbet
Robbie Fox,15+,1.78,Betr
Robbie Fox,15+,1.78,Betright
Robbie Fox,15+,1.7,Pointsbet
Robbie Fox,15+,1.22,Neds
Robbie Fox,20+,7.5,Bet365
Robbie Fox,20+,6,Tab
Robbie Fox,20+,5.75,Betr
Robbie Fox,20+,5.5,Betright
Robbie Fox,20+,5.4,Sportsbet
Robbie Fox,20+,4.96,Midasbet
Robbie Fox,20+,4.75,Pointsbet
Robbie Fox,20+,2.02,Neds
Robbie Fox,25+,26,Tab
Robbie Fox,25+,21,Pointsbet
Robbie Fox,30+,51,Tab
Robbie Fox,35+,81,Tab
Robbie Fox,40+,101,Tab
Rory Atkins,1+,6.5,Sportsbet
Rory Atkins,15+,1.05,Sportsbet
Rory Atkins,15+,1.04,Bet365
Rory Atkins,15+,1.04,Midasbet
Rory Atkins,15+,1.04,Pointsbet
Rory Atkins,15+,1.02,Tab
Rory Atkins,15+,1.01,Neds
Rory Atkins,20+,1.3,Tab
Rory Atkins,20+,1.28,BlueBet
Rory Atkins,20+,1.28,Sportsbet
Rory Atkins,20+,1.26,Bet365
Rory Atkins,20+,1.25,Midasbet
Rory Atkins,20+,1.25,Pointsbet
Rory Atkins,20+,1.25,Unibet
Rory Atkins,20+,1.21,Betr
Rory Atkins,20+,1.2,Betright
Rory Atkins,20+,1.2,Neds
Rory Atkins,25+,2.15,Bet365
Rory Atkins,25+,2.15,Tab
Rory Atkins,25+,2,BlueBet
Rory Atkins,25+,1.93,Sportsbet
Rory Atkins,25+,1.92,Betr
Rory Atkins,25+,1.92,Betright
Rory Atkins,25+,1.9,Pointsbet
Rory Atkins,25+,1.85,Unibet
Rory Atkins,25+,1.83,Midasbet
Rory Atkins,25+,1.83,Neds
Rory Atkins,30+,5.5,Bet365
Rory Atkins,30+,5,Pointsbet
Rory Atkins,30+,4.75,Tab
Rory Atkins,30+,4.25,BlueBet
Rory Atkins,30+,4,Betr
Rory Atkins,30+,4,Betright
Rory Atkins,30+,3.7,Neds
Rory Atkins,30+,3.45,Sportsbet
Rory Atkins,30+,3.2,Midasbet
Rory Atkins,30+,3.1,Unibet
Rory Atkins,35+,15,Bet365
Rory Atkins,35+,15,Pointsbet
Rory Atkins,35+,15,Tab
Rory Atkins,35+,13,BlueBet
Rory Atkins,35+,11,Neds
Rory Atkins,35+,7.75,Sportsbet
Rory Atkins,35+,7,Midasbet
Rory Atkins,35+,7,Unibet
Rory Atkins,40+,51,Tab
Rory Atkins,40+,41,BlueBet
Rory Atkins,40+,19,Sportsbet
Rory Atkins,40+,18,Unibet
Rory Atkins,40+,17.2,Midasbet
Rory Atkins,NA,11,Pointsbet
Rory Atkins,NA,6,Pointsbet
Rory Atkins,NA,5,Pointsbet
Rory Atkins,NA,4,Pointsbet
Rory Laird,1+,3.8,Sportsbet
Rory Laird,20+,1.06,Pointsbet
Rory Laird,20+,1.06,Sportsbet
Rory Laird,20+,1.05,Midasbet
Rory Laird,20+,1.05,Tab
Rory Laird,20+,1.03,Bet365
Rory Laird,20+,1.02,Neds
Rory Laird,20+,1.02,BlueBet
Rory Laird,25+,1.32,Sportsbet
Rory Laird,25+,1.3,Neds
Rory Laird,25+,1.3,Betr
Rory Laird,25+,1.3,Betright
Rory Laird,25+,1.3,BlueBet
Rory Laird,25+,1.3,Playup
Rory Laird,25+,1.3,Tab
Rory Laird,25+,1.28,Midasbet
Rory Laird,25+,1.25,Pointsbet
Rory Laird,25+,1.2,Bet365
Rory Laird,30+,2.08,Sportsbet
Rory Laird,30+,2,Neds
Rory Laird,30+,2,Playup
Rory Laird,30+,2,Tab
Rory Laird,30+,1.98,Betr
Rory Laird,30+,1.98,Betright
Rory Laird,30+,1.97,Midasbet
Rory Laird,30+,1.95,Pointsbet
Rory Laird,30+,1.9,BlueBet
Rory Laird,30+,1.87,Bet365
Rory Laird,35+,4.75,Pointsbet
Rory Laird,35+,4.4,Sportsbet
Rory Laird,35+,4.33,Bet365
Rory Laird,35+,4.25,Playup
Rory Laird,35+,4.06,Midasbet
Rory Laird,35+,4,Neds
Rory Laird,35+,3.75,Betr
Rory Laird,35+,3.75,BlueBet
Rory Laird,35+,3.75,Tab
Rory Laird,35+,3.6,Betright
Rory Laird,40+,14,Pointsbet
Rory Laird,40+,12,Sportsbet
Rory Laird,40+,10.9,Midasbet
Rory Laird,40+,10,Bet365
Rory Laird,40+,10,Playup
Rory Laird,40+,9,BlueBet
Rory Laird,40+,9,Tab
Rory Laird,NA,3.9,Pointsbet
Rory Laird,NA,3.8,Playup
Rory Laird,NA,3.5,Pointsbet
Rory Laird,NA,2.65,Pointsbet
Rory Laird,NA,2.55,Pointsbet
Rory Laird or Chad Warner 35+ Disp,NA,3.4,Playup
Rory Laird or Chad Warner 40+ Disp,NA,8.5,Playup
Rory Lobb,10+,1.38,Bet365
Rory Lobb,15+,3.8,Betr
Rory Lobb,15+,3.8,Betright
Rory Lobb,15+,3.8,Sportsbet
Rory Lobb,15+,3.75,Bet365
Rory Lobb,15+,3.52,Midasbet
Rory Lobb,20+,15,Bet365
Rory Sloane,10+,1.025,Bet365
Rory Sloane,15+,1.36,Playup
Rory Sloane,15+,1.36,Sportsbet
Rory Sloane,15+,1.33,Neds
Rory Sloane,15+,1.32,Midasbet
Rory Sloane,15+,1.31,Pointsbet
Rory Sloane,15+,1.22,Bet365
Rory Sloane,15+,1.22,Tab
Rory Sloane,15+,1.2,BlueBet
Rory Sloane,15+,1.17,Betr
Rory Sloane,15+,1.17,Betright
Rory Sloane,20+,2.65,Sportsbet
Rory Sloane,20+,2.6,Playup
Rory Sloane,20+,2.5,Neds
Rory Sloane,20+,2.48,Midasbet
Rory Sloane,20+,2.4,Pointsbet
Rory Sloane,20+,2.2,Bet365
Rory Sloane,20+,2.15,BlueBet
Rory Sloane,20+,2.15,Tab
Rory Sloane,20+,2.1,Betr
Rory Sloane,20+,2.1,Betright
Rory Sloane,25+,8.5,Pointsbet
Rory Sloane,25+,8.25,Sportsbet
Rory Sloane,25+,8,Playup
Rory Sloane,25+,7.5,Midasbet
Rory Sloane,25+,7.5,Neds
Rory Sloane,25+,6.5,Bet365
Rory Sloane,25+,6,Betr
Rory Sloane,25+,6,Betright
Rory Sloane,25+,5.5,BlueBet
Rory Sloane,25+,5.5,Tab
Rory Sloane,30+,29,Sportsbet
Rory Sloane,30+,26,Playup
Rory Sloane,30+,21,BlueBet
Rory Sloane,30+,21,Tab
Rory Sloane,30+,19,Bet365
Rory Sloane,35+,81,BlueBet
Rory Sloane,35+,81,Playup
Rory Sloane,35+,81,Tab
Rory Sloane,40+,101,BlueBet
Rory Sloane,40+,101,Tab
Rowan Marshall,10+,1.01,Bet365
Rowan Marshall,15+,1.15,Pointsbet
Rowan Marshall,15+,1.11,Bet365
Rowan Marshall,15+,1.1,Tab
Rowan Marshall,15+,1.09,Playup
Rowan Marshall,15+,1.09,Sportsbet
Rowan Marshall,15+,1.08,Neds
Rowan Marshall,15+,1.08,Midasbet
Rowan Marshall,2+,4.8,Sportsbet
Rowan Marshall,20+,1.75,Pointsbet
Rowan Marshall,20+,1.65,Bet365
Rowan Marshall,20+,1.65,Tab
Rowan Marshall,20+,1.5699999999999998,Neds
Rowan Marshall,20+,1.53,Sportsbet
Rowan Marshall,20+,1.48,Betr
Rowan Marshall,20+,1.48,Betright
Rowan Marshall,20+,1.47,Midasbet
Rowan Marshall,20+,1.45,Playup
Rowan Marshall,25+,4.25,Pointsbet
Rowan Marshall,25+,3.75,Bet365
Rowan Marshall,25+,3.25,Tab
Rowan Marshall,25+,3.1,Betr
Rowan Marshall,25+,3.05,Neds
Rowan Marshall,25+,3.05,Sportsbet
Rowan Marshall,25+,3,Betright
Rowan Marshall,25+,3,Playup
Rowan Marshall,25+,2.8,Midasbet
Rowan Marshall,30+,15,Pointsbet
Rowan Marshall,30+,10,Bet365
Rowan Marshall,30+,10,Tab
Rowan Marshall,30+,8.5,Betr
Rowan Marshall,30+,8.5,Betright
Rowan Marshall,30+,7.75,Sportsbet
Rowan Marshall,30+,7.5,Playup
Rowan Marshall,30+,7,Midasbet
Rowan Marshall,35+,41,Tab
Rowan Marshall,35+,26,Playup
Rowan Marshall,35+,26,Sportsbet
Rowan Marshall,35+,23.5,Midasbet
Rowan Marshall,40+,101,Tab
Rowan Marshall,40+,81,Playup
Rowan Marshall,NA,29,Pointsbet
Rowan Marshall,NA,19,Pointsbet
Rowan Marshall,NA,4.8,Playup
Rowan Marshall or Isaac Smith 30+ Disp,NA,4.25,Playup
Ryan Burton,10+,1.01,Bet365
Ryan Burton,15+,1.2,BlueBet
Ryan Burton,15+,1.19,Sportsbet
Ryan Burton,15+,1.18,Tab
Ryan Burton,15+,1.17,Midasbet
Ryan Burton,15+,1.17,Pointsbet
Ryan Burton,15+,1.16,Neds
Ryan Burton,15+,1.14,Betr
Ryan Burton,15+,1.13,Betright
Ryan Burton,15+,1.11,Bet365
Ryan Burton,2+,6.5,Sportsbet
Ryan Burton,20+,1.96,Betr
Ryan Burton,20+,1.95,Betright
Ryan Burton,20+,1.95,BlueBet
Ryan Burton,20+,1.95,Sportsbet
Ryan Burton,20+,1.95,Tab
Ryan Burton,20+,1.85,Midasbet
Ryan Burton,20+,1.82,Neds
Ryan Burton,20+,1.8,Pointsbet
Ryan Burton,20+,1.65,Bet365
Ryan Burton,25+,5.25,Betr
Ryan Burton,25+,5,Betright
Ryan Burton,25+,4.75,BlueBet
Ryan Burton,25+,4.75,Pointsbet
Ryan Burton,25+,4.75,Tab
Ryan Burton,25+,4.7,Sportsbet
Ryan Burton,25+,4.33,Midasbet
Ryan Burton,25+,3.75,Bet365
Ryan Burton,30+,19,Pointsbet
Ryan Burton,30+,17,BlueBet
Ryan Burton,30+,17,Tab
Ryan Burton,30+,13,Sportsbet
Ryan Burton,30+,11.8,Midasbet
Ryan Burton,30+,10,Bet365
Ryan Burton,35+,81,BlueBet
Ryan Burton,35+,81,Tab
Ryan Burton,35+,51,Sportsbet
Ryan Burton,35+,46,Midasbet
Ryan Burton,40+,101,BlueBet
Ryan Burton,40+,101,Tab
Ryan Lester,10+,1.06,Bet365
Ryan Lester,15+,1.95,Tab
Ryan Lester,15+,1.92,Neds
Ryan Lester,15+,1.84,TopSport
Ryan Lester,15+,1.8,Pointsbet
Ryan Lester,15+,1.74,Sportsbet
Ryan Lester,15+,1.73,Betr
Ryan Lester,15+,1.73,Betright
Ryan Lester,15+,1.71,Playup
Ryan Lester,15+,1.66,Midasbet
Ryan Lester,15+,1.45,Bet365
Ryan Lester,20+,6,Tab
Ryan Lester,20+,5.5,Pointsbet
Ryan Lester,20+,5.5,TopSport
Ryan Lester,20+,5.25,Betr
Ryan Lester,20+,5.25,Betright
Ryan Lester,20+,5.25,Sportsbet
Ryan Lester,20+,5.2,Neds
Ryan Lester,20+,4.8,Midasbet
Ryan Lester,20+,3.35,Bet365
Ryan Lester,25+,26,Tab
Ryan Lester,25+,23,Pointsbet
Ryan Lester,25+,10,Bet365
Ryan Lester,30+,51,Tab
Ryan Lester,35+,81,Tab
Ryan Lester,40+,101,Tab
Ryan Maric,15+,2.15,Betr
Ryan Maric,15+,2.15,Betright
Ryan Maric,20+,8,Betr
Ryan Maric,20+,8,Betright
Sam Collins,10+,1.18,Bet365
Sam Collins,15+,3.25,Sportsbet
Sam Collins,15+,3.25,Tab
Sam Collins,15+,3.2,Betr
Sam Collins,15+,3.1,Betright
Sam Collins,15+,3,Midasbet
Sam Collins,15+,2.8,Unibet
Sam Collins,15+,2.4,Pointsbet
Sam Collins,15+,2.25,Bet365
Sam Collins,15+,2.15,Neds
Sam Collins,20+,11,Pointsbet
Sam Collins,20+,9,Tab
Sam Collins,20+,7.5,Bet365
Sam Collins,20+,6.4,Neds
Sam Collins,25+,26,Tab
Sam Collins,30+,51,Tab
Sam Collins,35+,81,Tab
Sam Collins,40+,101,Tab
Sam Day,10+,2.3,Bet365
Sam Day,15+,8.5,Bet365
Sam De Koning,10+,1.08,Bet365
Sam De Koning,15+,1.8,Pointsbet
Sam De Koning,15+,1.7,Tab
Sam De Koning,15+,1.67,Playup
Sam De Koning,15+,1.67,Sportsbet
Sam De Koning,15+,1.62,Bet365
Sam De Koning,15+,1.6,Midasbet
Sam De Koning,15+,1.57,Betr
Sam De Koning,15+,1.55,Betright
Sam De Koning,20+,5.5,Pointsbet
Sam De Koning,20+,4.7,Sportsbet
Sam De Koning,20+,4.5,Tab
Sam De Koning,20+,4.33,Bet365
Sam De Koning,20+,4.33,Betr
Sam De Koning,20+,4.33,Midasbet
Sam De Koning,20+,4.2,Betright
Sam De Koning,25+,23,Pointsbet
Sam De Koning,25+,17,Tab
Sam De Koning,25+,13,Bet365
Sam De Koning,30+,51,Tab
Sam De Koning,35+,81,Tab
Sam De Koning,40+,101,Tab
Sam Docherty,15+,1.03,Pointsbet
Sam Docherty,20+,1.15,Tab
Sam Docherty,20+,1.13,Pointsbet
Sam Docherty,20+,1.1,BlueBet
Sam Docherty,20+,1.01,Neds
Sam Docherty,25+,1.65,Tab
Sam Docherty,25+,1.57,Betr
Sam Docherty,25+,1.57,Betright
Sam Docherty,25+,1.55,Pointsbet
Sam Docherty,25+,1.45,BlueBet
Sam Docherty,25+,1.26,Neds
Sam Docherty,30+,3,Pointsbet
Sam Docherty,30+,3,Tab
Sam Docherty,30+,2.88,Betr
Sam Docherty,30+,2.8,Betright
Sam Docherty,30+,2.5,BlueBet
Sam Docherty,30+,1.92,Neds
Sam Docherty,35+,10,Pointsbet
Sam Docherty,35+,7,Tab
Sam Docherty,35+,6.5,Betr
Sam Docherty,35+,6.5,Betright
Sam Docherty,35+,5.5,BlueBet
Sam Docherty,35+,3.7,Neds
Sam Docherty,40+,41,Pointsbet
Sam Docherty,40+,21,Tab
Sam Docherty,40+,15,BlueBet
Sam Docherty,NA,6,Pointsbet
Sam Docherty,NA,4.6,Pointsbet
Sam Docherty,NA,3.9,Pointsbet
Sam Docherty,NA,3.7,Pointsbet
Sam Draper,15+,2.5,Tab
Sam Draper,15+,2.3,Sportsbet
Sam Draper,15+,2.15,Neds
Sam Draper,20+,9,Tab
Sam Draper,20+,8.25,Sportsbet
Sam Draper,20+,6.25,Neds
Sam Draper,25+,26,Tab
Sam Draper,30+,51,Tab
Sam Draper,35+,81,Tab
Sam Draper,40+,101,Tab
Sam Durham,10+,1.015,Bet365
Sam Durham,15+,1.31,Pointsbet
Sam Durham,15+,1.3,Tab
Sam Durham,15+,1.28,Neds
Sam Durham,15+,1.27,Sportsbet
Sam Durham,15+,1.24,Midasbet
Sam Durham,15+,1.22,Betr
Sam Durham,15+,1.22,Betright
Sam Durham,15+,1.16,Bet365
Sam Durham,20+,2.5,Pointsbet
Sam Durham,20+,2.5,Tab
Sam Durham,20+,2.3,Betr
Sam Durham,20+,2.3,Betright
Sam Durham,20+,2.3,Sportsbet
Sam Durham,20+,2.25,Neds
Sam Durham,20+,2.17,Midasbet
Sam Durham,20+,1.87,Bet365
Sam Durham,25+,9,Pointsbet
Sam Durham,25+,7,Betr
Sam Durham,25+,7,Betright
Sam Durham,25+,7,Tab
Sam Durham,25+,6.25,Sportsbet
Sam Durham,25+,6,Neds
Sam Durham,25+,5.7,Midasbet
Sam Durham,25+,4.75,Bet365
Sam Durham,30+,34,Tab
Sam Durham,30+,26,Neds
Sam Durham,30+,19,Sportsbet
Sam Durham,30+,17.2,Midasbet
Sam Durham,30+,13,Bet365
Sam Durham,35+,81,Tab
Sam Durham,40+,101,Tab
Sam Flanders,1+,5.75,Sportsbet
Sam Flanders,15+,1.015,Bet365
Sam Flanders,20+,1.13,Bet365
Sam Flanders,20+,1.13,Tab
Sam Flanders,20+,1.12,BlueBet
Sam Flanders,20+,1.11,Sportsbet
Sam Flanders,20+,1.09,Midasbet
Sam Flanders,20+,1.08,Pointsbet
Sam Flanders,20+,1.08,Unibet
Sam Flanders,20+,1.07,Neds
Sam Flanders,25+,1.65,Bet365
Sam Flanders,25+,1.57,Sportsbet
Sam Flanders,25+,1.55,Betr
Sam Flanders,25+,1.55,Tab
Sam Flanders,25+,1.53,Betright
Sam Flanders,25+,1.51,Midasbet
Sam Flanders,25+,1.5,BlueBet
Sam Flanders,25+,1.5,Unibet
Sam Flanders,25+,1.45,Neds
Sam Flanders,25+,1.37,Pointsbet
Sam Flanders,30+,3.6,Bet365
Sam Flanders,30+,2.75,BlueBet
Sam Flanders,30+,2.75,Sportsbet
Sam Flanders,30+,2.75,Tab
Sam Flanders,30+,2.63,Betr
Sam Flanders,30+,2.63,Betright
Sam Flanders,30+,2.6,Unibet
Sam Flanders,30+,2.55,Midasbet
Sam Flanders,30+,2.45,Neds
Sam Flanders,30+,2.35,Pointsbet
Sam Flanders,35+,9,Bet365
Sam Flanders,35+,6.5,BlueBet
Sam Flanders,35+,6.5,Pointsbet
Sam Flanders,35+,6.5,Sportsbet
Sam Flanders,35+,6.2,Unibet
Sam Flanders,35+,6,Betr
Sam Flanders,35+,6,Tab
Sam Flanders,35+,5.95,Midasbet
Sam Flanders,35+,5.75,Betright
Sam Flanders,35+,5.6,Neds
Sam Flanders,40+,34,BlueBet
Sam Flanders,40+,21,Pointsbet
Sam Flanders,40+,21,Sportsbet
Sam Flanders,40+,19,Midasbet
Sam Flanders,40+,18,Unibet
Sam Flanders,40+,17,Tab
Sam Flanders,NA,4.3,Pointsbet
Sam Flanders,NA,3.4,Pointsbet
Sam Flanders,NA,2.85,Pointsbet
Sam Flanders,NA,2.65,Pointsbet
Sam Hayes,10+,1.87,Bet365
Sam Hayes,15+,6.5,Bet365
Sam Petrevski-Seton,10+,1.06,Bet365
Sam Petrevski-Seton,15+,1.98,Sportsbet
Sam Petrevski-Seton,15+,1.88,Midasbet
Sam Petrevski-Seton,15+,1.45,Bet365
Sam Petrevski-Seton,20+,4.8,Sportsbet
Sam Petrevski-Seton,20+,4.42,Midasbet
Sam Petrevski-Seton,20+,3.35,Bet365
Sam Petrevski-Seton,25+,16,Sportsbet
Sam Petrevski-Seton,25+,14.5,Midasbet
Sam Petrevski-Seton,25+,10,Bet365
Sam Powell-Pepper,10+,1.12,Bet365
Sam Powell-Pepper,15+,2.5,Betr
Sam Powell-Pepper,15+,2.5,Betright
Sam Powell-Pepper,15+,2.45,Sportsbet
Sam Powell-Pepper,15+,2.3,Midasbet
Sam Powell-Pepper,15+,1.95,Pointsbet
Sam Powell-Pepper,15+,1.87,Bet365
Sam Powell-Pepper,20+,11,Betr
Sam Powell-Pepper,20+,11,Betright
Sam Powell-Pepper,20+,10,Sportsbet
Sam Powell-Pepper,20+,9.1,Midasbet
Sam Powell-Pepper,20+,6.5,Pointsbet
Sam Powell-Pepper,20+,5.75,Bet365
Sam Powell-Pepper,25+,34,Pointsbet
Sam Powell-Pepper,25+,19,Bet365
Sam Sturt,10+,1.26,Bet365
Sam Sturt,15+,3.9,Betr
Sam Sturt,15+,3.8,Betright
Sam Sturt,15+,2.8,Bet365
Sam Sturt,20+,10,Bet365
Sam Switkowski,10+,1.025,Bet365
Sam Switkowski,15+,1.62,Neds
Sam Switkowski,15+,1.45,Pointsbet
Sam Switkowski,15+,1.36,Sportsbet
Sam Switkowski,15+,1.32,Midasbet
Sam Switkowski,15+,1.29,Betr
Sam Switkowski,15+,1.29,Betright
Sam Switkowski,15+,1.22,Bet365
Sam Switkowski,20+,3.2,Pointsbet
Sam Switkowski,20+,2.75,Betr
Sam Switkowski,20+,2.75,Betright
Sam Switkowski,20+,2.7,Sportsbet
Sam Switkowski,20+,2.53,Midasbet
Sam Switkowski,20+,2.2,Bet365
Sam Switkowski,25+,13,Pointsbet
Sam Switkowski,25+,9.5,Betr
Sam Switkowski,25+,9.5,Betright
Sam Switkowski,25+,8,Sportsbet
Sam Switkowski,25+,7.3,Midasbet
Sam Switkowski,25+,6.5,Bet365
Sam Switkowski,30+,26,Sportsbet
Sam Switkowski,30+,19,Bet365
Sam Taylor,10+,1.06,Bet365
Sam Taylor,15+,1.65,Tab
Sam Taylor,15+,1.62,Neds
Sam Taylor,15+,1.55,Sportsbet
Sam Taylor,15+,1.49,Midasbet
Sam Taylor,15+,1.45,Bet365
Sam Taylor,15+,1.44,Betr
Sam Taylor,15+,1.44,Betright
Sam Taylor,15+,1.37,Pointsbet
Sam Taylor,20+,4,Tab
Sam Taylor,20+,3.6,Betr
Sam Taylor,20+,3.6,Betright
Sam Taylor,20+,3.6,Neds
Sam Taylor,20+,3.5,Sportsbet
Sam Taylor,20+,3.35,Bet365
Sam Taylor,20+,3.25,Midasbet
Sam Taylor,20+,2.8,Pointsbet
Sam Taylor,25+,17,Tab
Sam Taylor,25+,12.5,Sportsbet
Sam Taylor,25+,11.35,Midasbet
Sam Taylor,25+,11,Pointsbet
Sam Taylor,25+,10,Bet365
Sam Taylor,30+,51,Tab
Sam Taylor,35+,81,Tab
Sam Taylor,40+,101,Tab
Sam Wicks,10+,1.38,Bet365
Sam Wicks,15+,4,Tab
Sam Wicks,15+,3.75,Bet365
Sam Wicks,15+,3.75,Betr
Sam Wicks,20+,15,Bet365
Sam Wicks,20+,9,Tab
Sam Wicks,25+,26,Tab
Sam Wicks,30+,51,Tab
Sam Wicks,35+,81,Tab
Sam Wicks,40+,101,Tab
Samuel Wicks,15+,4.4,Playup
Samuel Wicks,15+,4.4,Sportsbet
Samuel Wicks,15+,4.06,Midasbet
Samuel Wicks,15+,3.6,Betright
Scott Pendlebury,1+,10,Sportsbet
Scott Pendlebury,10+,1.004,Bet365
Scott Pendlebury,15+,1.05,Bet365
Scott Pendlebury,15+,1.04,Pointsbet
Scott Pendlebury,15+,1.02,Tab
Scott Pendlebury,15+,1.02,TopSport
Scott Pendlebury,20+,1.36,Bet365
Scott Pendlebury,20+,1.35,Tab
Scott Pendlebury,20+,1.28,Playup
Scott Pendlebury,20+,1.27,Sportsbet
Scott Pendlebury,20+,1.27,TopSport
Scott Pendlebury,20+,1.24,Midasbet
Scott Pendlebury,20+,1.23,BlueBet
Scott Pendlebury,20+,1.2,Neds
Scott Pendlebury,20+,1.2,Pointsbet
Scott Pendlebury,20+,1.18,Betr
Scott Pendlebury,20+,1.18,Betright
Scott Pendlebury,25+,2.55,Bet365
Scott Pendlebury,25+,2.2,Playup
Scott Pendlebury,25+,2.2,Sportsbet
Scott Pendlebury,25+,2.2,Tab
Scott Pendlebury,25+,2.08,Midasbet
Scott Pendlebury,25+,2.06,TopSport
Scott Pendlebury,25+,1.9,Pointsbet
Scott Pendlebury,25+,1.85,BlueBet
Scott Pendlebury,25+,1.83,Betr
Scott Pendlebury,25+,1.83,Betright
Scott Pendlebury,25+,1.83,Neds
Scott Pendlebury,30+,7,Bet365
Scott Pendlebury,30+,5.4,Sportsbet
Scott Pendlebury,30+,5,Playup
Scott Pendlebury,30+,5,Tab
Scott Pendlebury,30+,4.96,Midasbet
Scott Pendlebury,30+,4.75,Pointsbet
Scott Pendlebury,30+,4.6,TopSport
Scott Pendlebury,30+,3.75,Betr
Scott Pendlebury,30+,3.75,BlueBet
Scott Pendlebury,30+,3.7,Neds
Scott Pendlebury,30+,3.6,Betright
Scott Pendlebury,35+,19,Bet365
Scott Pendlebury,35+,18,Sportsbet
Scott Pendlebury,35+,16.3,Midasbet
Scott Pendlebury,35+,16,TopSport
Scott Pendlebury,35+,15,Playup
Scott Pendlebury,35+,15,Pointsbet
Scott Pendlebury,35+,15,Tab
Scott Pendlebury,35+,11,Neds
Scott Pendlebury,35+,10,BlueBet
Scott Pendlebury,40+,91,Sportsbet
Scott Pendlebury,40+,76,TopSport
Scott Pendlebury,40+,67,Playup
Scott Pendlebury,40+,67,Tab
Scott Pendlebury,40+,34,BlueBet
Scott Pendlebury,NA,11,Pointsbet
Scott Pendlebury,NA,9.75,Playup
Scott Pendlebury,NA,6.5,Pointsbet
Scott Pendlebury,NA,5,Pointsbet
Scott Pendlebury,NA,3.5,Pointsbet
Scott Pendlebury or Jarrod Berry 30+ Disp,NA,4.2,Playup
Sean Lemmens,10+,1.57,Bet365
Sean Lemmens,15+,5,Bet365
Sean Lemmens,15+,2.5,Tab
Sean Lemmens,15+,2.45,Neds
Sean Lemmens,20+,19,Bet365
Sean Lemmens,20+,9,Tab
Sean Lemmens,25+,26,Tab
Sean Lemmens,30+,51,Tab
Sean Lemmens,35+,81,Tab
Sean Lemmens,40+,101,Tab
Sebastian Ross,10+,1.004,Bet365
Sebastian Ross,15+,1.18,Pointsbet
Sebastian Ross,15+,1.11,Tab
Sebastian Ross,15+,1.1,BlueBet
Sebastian Ross,15+,1.1,Playup
Sebastian Ross,15+,1.1,Sportsbet
Sebastian Ross,15+,1.09,Midasbet
Sebastian Ross,15+,1.08,Neds
Sebastian Ross,15+,1.05,Bet365
Sebastian Ross,2+,6.75,Sportsbet
Sebastian Ross,20+,1.72,Playup
Sebastian Ross,20+,1.7,BlueBet
